CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
49.38;111.0395;63.60089;6.924758;18.31214
49.39;110.4037;63.6011;6.924542;18.845
49.4;109.7202;63.60118;6.924469;18.32255
49.41;110.0699;63.60114;6.924506;18.84913
49.42;109.7679;63.60117;6.924474;18.30419
49.43;109.609;63.60119;6.924457;18.87075
49.44;109.5772;63.60119;6.924454;18.3332
49.45;109.0368;63.60124;6.924404;18.84755
49.46;109.4977;63.6012;6.924447;18.32875
49.47;109.1957;63.60123;6.924418;18.87298
49.48;109.8633;63.60116;6.924484;18.3262
49.49;109.5613;63.6012;6.924452;18.84604
49.5;108.1785;63.60219;6.92346;18.32859
49.51;108.242;63.60218;6.923468;18.84993
49.52;108.1785;63.60219;6.92346;18.31349
49.53;108.2102;63.60218;6.923464;18.85239
49.54;108.3851;63.60216;6.923486;18.33399
49.55;108.2738;63.60217;6.923472;18.8396
49.56;108.099;63.6022;6.923453;18.31706
49.57;108.6553;63.60213;6.923519;18.86495
49.58;108.1149;63.60219;6.923454;18.33248
49.59;107.2407;63.60244;6.923209;18.86789
49.6;107.8447;63.60222;6.923429;18.34472
49.61;108.6235;63.60213;6.923515;18.87004
49.62;108.6394;63.60213;6.923517;18.31961
49.63;108.1626;63.60219;6.923459;18.85184
49.64;108.7348;63.60212;6.923528;18.31508
49.65;108.2261;63.60218;6.923466;18.8702
49.66;108.5599;63.60214;6.923507;18.3177
49.67;108.846;63.6021;6.923542;18.86932
49.68;108.9414;63.60208;6.923568;18.34043
49.69;109.609;63.60173;6.923922;18.85168
49.7;109.1162;63.60183;6.923822;18.32747
49.71;108.9891;63.60186;6.923789;18.86964
49.72;108.544;63.60193;6.923714;18.31754
49.73;107.8765;63.60221;6.923432;18.84508
49.74;107.9559;63.60221;6.92344;18.32906
49.75;107.8924;63.60221;6.923434;18.8694
49.76;108.2738;63.60217;6.923472;18.31047
49.77;108.2738;63.60217;6.923472;18.85351
49.78;108.0672;63.6022;6.92345;18.3328
49.79;107.7811;63.60222;6.923423;18.86455
49.8;106.7956;63.60291;6.922743;18.32446
49.81;105.5082;63.60333;6.922313;18.87655
49.82;106.0645;63.60323;6.922413;18.33312
49.83;106.3983;63.6032;6.922447;18.86344
49.84;105.6353;63.60329;6.922354;18.32835
49.85;106.3824;63.6032;6.922445;18.87751
49.86;106.3188;63.60321;6.922439;18.33805
49.87;106.5095;63.60319;6.922459;18.86559
49.88;105.8261;63.60326;6.922388;18.33328
49.89;106.3347;63.60321;6.922441;18.86622
49.9;107.3202;63.60271;6.922936;18.32747
49.91;106.5413;63.60297;6.922673;18.87337
49.92;106.7479;63.60291;6.922733;18.34575
49.93;107.3202;63.60271;6.922936;18.87433
49.94;106.732;63.60292;6.922729;18.33622
49.95;106.0009;63.60324;6.922406;18.87465
49.96;106.1598;63.60323;6.922422;18.3355
49.97;106.0963;63.60323;6.922416;18.86415
49.98;105.8261;63.60326;6.922388;18.33344
49.99;105.7148;63.60327;6.922377;18.87679
50;105.9373;63.60325;6.9224;18.32294
50.01;106.287;63.60321;6.922436;18.8686
50.02;106.4459;63.6032;6.922452;18.33169
50.03;106.3029;63.60321;6.922437;18.8721
50.04;106.9069;63.60288;6.922768;18.33606
50.05;107.5745;63.60224;6.923404;18.86916
50.06;106.589;63.60295;6.922691;18.34011
50.07;106.3824;63.6032;6.922445;18.86407
50.08;106.8592;63.60289;6.922757;18.33304
50.09;106.1281;63.60323;6.922419;18.88394
50.1;106.2075;63.60322;6.922428;18.3297
50.11;106.7479;63.60291;6.922733;18.87345
50.12;105.9532;63.60324;6.922401;18.34154
50.13;106.0168;63.60324;6.922408;18.88267
50.14;106.4936;63.60319;6.922457;18.32819
50.15;106.0804;63.60323;6.922414;18.87782
50.16;106.1122;63.60323;6.922418;18.34599
50.17;106.6526;63.60294;6.922712;18.87568
50.18;106.9228;63.60287;6.922771;18.32867
50.19;106.5572;63.60297;6.922679;18.88728
50.2;106.2393;63.60322;6.922431;18.32716
50.21;106.1916;63.60322;6.922426;18.87329
50.22;106.3824;63.6032;6.922445;18.33812
50.23;106.4777;63.60319;6.922455;18.87711
50.24;106.2552;63.60321;6.922432;18.31714
50.25;106.0327;63.60324;6.92241;18.87695
50.26;106.6049;63.6031;6.922542;18.34401
50.27;106.6685;63.60293;6.922716;18.89769
50.28;106.3347;63.60321;6.922441;18.32644
50.29;106.0168;63.60324;6.922408;18.89507
50.3;106.3983;63.6032;6.922447;18.35052
50.31;106.1916;63.60322;6.922426;18.87687
50.32;105.8102;63.60326;6.922387;18.33439
50.33;105.3174;63.6035;6.92215;18.89157
50.34;106.1757;63.60322;6.922424;18.33248
50.35;106.4618;63.6032;6.922453;18.88474
50.36;106.0804;63.60323;6.922414;18.34702
50.37;106.3665;63.6032;6.922444;18.89801
50.38;105.5559;63.60332;6.922328;18.33383
50.39;106.1122;63.60323;6.922418;18.89555
50.4;106.1598;63.60323;6.922422;18.35108
50.41;106.0804;63.60323;6.922414;18.88116
50.42;107.0817;63.60276;6.922888;18.33431
50.43;106.1757;63.60322;6.922424;18.8876
50.44;105.8261;63.60326;6.922388;18.33423
50.45;106.2711;63.60321;6.922434;18.87671
50.46;105.4764;63.60334;6.922302;18.34289
50.47;106.0327;63.60324;6.92241;18.9054
50.48;106.0486;63.60324;6.922411;18.34607
50.49;105.3174;63.6035;6.92215;18.87886
50.5;105.8896;63.60344;6.922203;18.34639
50.51;106.5413;63.60316;6.922486;18.89491
50.52;106.5572;63.60315;6.9225;18.33971
50.53;106.9546;63.60287;6.922778;18.89904
50.54;105.9532;63.60324;6.922401;18.34599
50.55;104.9201;63.60354;6.922108;18.88347
50.56;105.3651;63.60349;6.922154;18.34496
50.57;106.2393;63.60322;6.922431;18.9201
50.58;105.8261;63.60326;6.922388;18.34869
50.59;105.4446;63.60336;6.922292;18.87687
50.6;105.3174;63.6035;6.92215;18.34965
50.61;104.4591;63.6036;6.922044;18.90723
50.62;104.0618;63.60445;6.921198;18.34806
50.63;104.8247;63.6041;6.921542;18.89459
50.64;105.1426;63.6039;6.921747;18.35457
50.65;105.238;63.60389;6.921754;18.90055
50.66;104.7929;63.60393;6.92172;18.34981
50.67;104.9995;63.60391;6.921736;18.91518
50.68;104.9837;63.60391;6.921735;18.3355
50.69;105.2698;63.60389;6.921757;18.9089
50.7;105.3651;63.60388;6.921764;18.34893
50.71;104.6499;63.60394;6.921709;18.88593
50.72;104.1094;63.60445;6.921201;18.33645
50.73;104.634;63.60415;6.921494;18.90365
50.74;104.7134;63.60413;6.921514;18.35648
50.75;105.0472;63.60403;6.921615;18.90087
50.76;105.5241;63.60387;6.921777;18.34472
50.77;105.2698;63.60389;6.921757;18.90969
50.78;105.0949;63.6039;6.921743;18.34329
50.79;104.7134;63.60394;6.921713;18.89817
50.8;104.6022;63.60416;6.921486;18.35322
50.81;105.079;63.60402;6.921625;18.90508
50.82;105.381;63.60388;6.921766;18.32112
50.83;105.0313;63.60391;6.921738;18.9089
50.84;104.6975;63.60394;6.921712;18.35974
50.85;104.8883;63.60392;6.921727;18.9031
50.86;104.7134;63.60394;6.921713;18.3359
50.87;103.728;63.60447;6.921173;18.91104
50.88;104.8406;63.6041;6.921547;18.34718
50.89;104.7293;63.60413;6.921518;18.89507
50.9;104.1094;63.60445;6.921201;18.34464
50.91;104.2684;63.60442;6.921225;18.91184
50.92;104.6499;63.60415;6.921498;18.34313
50.93;104.5704;63.60417;6.921478;18.89674
50.94;104.2207;63.60443;6.921213;18.34909
50.95;103.7439;63.60447;6.921175;18.89634
50.96;103.8551;63.60447;6.921183;18.33606
50.97;103.6803;63.60448;6.92117;18.92249
50.98;103.1876;63.60452;6.921134;18.3591
50.99;103.6803;63.60448;6.92117;18.91112
51;104.4909;63.60436;6.921284;18.34663
51.01;104.1253;63.60444;6.921203;18.91327
51.02;103.9982;63.60445;6.921193;18.3351
51.03;103.9823;63.60445;6.921192;18.90445
51.04;103.4737;63.60449;6.921154;18.36658
51.05;104.0618;63.60445;6.921198;18.91756
51.06;103.871;63.60446;6.921184;18.34997
51.07;103.124;63.60452;6.921129;18.92026
51.08;103.6326;63.60448;6.921166;18.35752
51.09;104.2048;63.60444;6.921208;18.90794
51.1;103.5213;63.60449;6.921158;18.34949
51.11;103.6008;63.60448;6.921164;18.9213
51.12;103.6167;63.60448;6.921165;18.33335
51.13;103.1399;63.60452;6.92113;18.90191
51.14;103.1081;63.60452;6.921127;18.36228
51.15;103.0604;63.60492;6.920724;18.91748
51.16;102.9174;63.60495;6.920694;18.34059
51.17;103.6644;63.6048;6.920849;18.91549
51.18;103.569;63.60482;6.920823;18.35497
51.19;102.6948;63.60502;6.920625;18.90174
51.2;103.0922;63.60492;6.92073;18.35124
51.21;102.8061;63.60499;6.92066;18.92543
51.22;102.3293;63.60514;6.920507;18.35116
51.23;102.2657;63.60515;6.920496;18.91414
51.24;102.6789;63.60503;6.920618;18.36769
51.25;102.3928;63.60513;6.920519;18.90437
51.26;102.8379;63.60498;6.920669;18.34496
51.27;102.1385;63.60518;6.920473;18.92296
51.28;101.9319;63.6052;6.920448;18.34281
51.29;101.8047;63.60521;6.920438;18.90882
51.3;102.1226;63.60518;6.92047;18.35704
51.31;102.3134;63.60514;6.920505;18.92821
51.32;102.0432;63.60519;6.920457;18.35171
51.33;102.2816;63.60515;6.920499;18.9294
51.34;102.8379;63.60498;6.920669;18.36061
51.35;102.1544;63.60517;6.920476;18.91812
51.36;102.4564;63.60512;6.92053;18.34567
51.37;101.757;63.60521;6.920434;18.93282
51.38;102.3769;63.60513;6.920516;18.35354
51.39;101.5027;63.60523;6.920413;18.90858
51.4;101.4868;63.60523;6.920413;18.37238
51.41;101.4709;63.60524;6.920411;18.92853
51.42;101.2484;63.60526;6.920393;18.35251
51.43;100.8829;63.60529;6.920352;18.93441
51.44;101.5663;63.60523;6.920419;18.36244
51.45;101.1848;63.60526;6.920388;18.92726
51.46;100.867;63.6053;6.920349;18.34671
51.47;100.8511;63.6053;6.920347;18.92567
51.48;101.3915;63.60524;6.920404;18.36713
51.49;101.5663;63.60523;6.920419;18.92146
51.5;101.312;63.60525;6.920398;18.35887
51.51;101.6299;63.60522;6.920424;18.9267
51.52;101.9637;63.60519;6.920451;18.34854
51.53;102.4564;63.60512;6.92053;18.92972
51.54;101.4551;63.60524;6.92041;18.36316
51.55;100.867;63.6053;6.920349;18.92948
51.56;101.916;63.6052;6.920447;18.35847
51.57;101.9955;63.60519;6.920454;18.95428
51.58;101.6299;63.60522;6.920424;18.35616
51.59;101.7412;63.60521;6.920433;18.93028
51.6;101.9001;63.6052;6.920445;18.363
51.61;101.0577;63.60527;6.920378;18.94418
51.62;101.0259;63.60527;6.920375;18.34957
51.63;101.3438;63.60525;6.920401;18.92471
51.64;101.3279;63.60525;6.9204;18.36093
51.65;101.8206;63.60521;6.920439;18.9298
51.66;101.614;63.60522;6.920423;18.35052
51.67;100.8987;63.60529;6.920354;18.93536
51.68;101.6776;63.60522;6.920428;18.35934
51.69;101.1531;63.60526;6.920385;18.9205
51.7;100.5967;63.60534;6.920305;18.37087
51.71;101.4233;63.60524;6.920407;18.93187
51.72;101.9319;63.6052;6.920448;18.34973
51.73;101.7888;63.60521;6.920437;18.93798
51.74;101.7253;63.60522;6.920432;18.37873
51.75;101.8047;63.60521;6.920438;18.93258
51.76;102.2657;63.60515;6.920496;18.36483
51.77;101.614;63.60522;6.920423;18.93663
51.78;101.2325;63.60526;6.920392;18.34965
51.79;101.01;63.60527;6.920372;18.93441
51.8;100.9305;63.60529;6.92036;18.36586
51.81;101.3756;63.60524;6.920403;18.92877
51.82;101.7729;63.60521;6.920435;18.35004
51.83;102.0432;63.60519;6.920457;18.95134
51.84;101.4392;63.60524;6.920409;18.36459
51.85;101.1531;63.60526;6.920385;18.93886
51.86;100.6762;63.60533;6.920318;18.36125
51.87;101.3279;63.60525;6.9204;18.93544
51.88;101.2484;63.60526;6.920393;18.34528
51.89;101.3915;63.60524;6.920404;18.93934
51.9;100.9941;63.60528;6.92037;18.37373
51.91;100.4855;63.60619;6.919458;18.94045
51.92;100.4855;63.60619;6.919458;18.33177
51.93;100.2312;63.60624;6.919403;18.93687
51.94;100.5332;63.60617;6.919477;18.35211
51.95;101.0895;63.60596;6.919683;18.92058
51.96;101.0895;63.60596;6.919683;18.36181
51.97;100.4378;63.6062;6.919448;18.93481
51.98;100.263;63.60624;6.91941;18.36014
51.99;100.8511;63.60599;6.919659;18.93536
52;100.8352;63.60599;6.919657;18.35696
52.01;100.867;63.60599;6.919661;18.94085
52.02;101.1213;63.60596;6.919686;18.34838
52.03;100.2471;63.60624;6.919406;18.94554
52.04;99.96096;63.60633;6.919317;18.35283
52.05;100.406;63.6062;6.919441;18.9294
52.06;101.0418;63.60597;6.919678;18.3626
52.07;101.6617;63.60522;6.920426;18.95022
52.08;101.1531;63.60526;6.920385;18.35608
52.09;100.1199;63.60627;6.919379;18.94164
52.1;101.4868;63.60523;6.920413;18.38605
52.11;101.169;63.60526;6.920387;18.9352
52.12;101.1372;63.60526;6.920384;18.3626
52.13;100.8352;63.6053;6.920344;18.95499
52.14;100.7239;63.60532;6.920326;18.35783
52.15;100.5014;63.60618;6.919465;18.94371
52.16;101.4868;63.60523;6.920413;18.36427
52.17;102.0114;63.60519;6.920455;18.94569
52.18;101.7729;63.60521;6.920435;18.34353
52.19;101.6776;63.60522;6.920428;18.9484
52.2;101.1372;63.60526;6.920384;18.36268
52.21;100.2789;63.60623;6.919414;18.94609
52.22;100.8829;63.60598;6.919662;18.35108
52.23;100.8829;63.60598;6.919662;18.94744
52.24;100.8829;63.60598;6.919662;18.3537
52.25;100.9464;63.60598;6.919668;18.93449
52.26;100.406;63.6062;6.919441;18.36053
52.27;100.104;63.60627;6.919375;18.93902
52.28;100.9782;63.60598;6.919672;18.34551
52.29;100.8987;63.60598;6.919663;18.95094
52.3;100.9305;63.60598;6.919667;18.3603
52.31;100.1835;63.60625;6.919393;18.93727
52.32;99.29339;63.60641;6.919232;18.35076
52.33;99.75433;63.60637;6.919278;18.94411
52.34;100.4537;63.60619;6.919452;18.33677
52.35;100.9146;63.60598;6.919665;18.95317
52.36;100.2153;63.60625;6.919399;18.3661
52.37;99.59539;63.60638;6.919262;18.93759
52.38;100.104;63.60627;6.919375;18.34226
52.39;100.5491;63.60616;6.919482;18.95467
52.4;99.67486;63.60638;6.91927;18.35616
52.41;100.5491;63.60616;6.919482;18.9356
52.42;100.1676;63.60626;6.919389;18.35736
52.43;100.0563;63.60629;6.919356;18.94641
52.44;100.565;63.60616;6.919488;18.35179
52.45;101.1054;63.60596;6.919684;18.94228
52.46;101.2484;63.60595;6.919699;18.35036
52.47;101.2802;63.60595;6.919702;18.95213
52.48;100.8034;63.60599;6.919654;18.3514
52.49;100.8352;63.60599;6.919657;18.95094
52.5;101.3279;63.60594;6.919707;18.34011
52.51;101.2325;63.60595;6.919697;18.94895
52.52;100.8987;63.60598;6.919663;18.3475
52.53;101.4709;63.60524;6.920411;18.9449
52.54;101.8842;63.6052;6.920444;18.3382
52.55;101.5822;63.60522;6.92042;18.94275
52.56;100.8511;63.6053;6.920347;18.34154
52.57;100.2312;63.60624;6.919403;18.92773
52.58;100.263;63.60624;6.91941;18.35593
52.59;100.7875;63.606;6.919652;18.92559
52.6;100.5173;63.60602;6.919625;18.332
52.61;100.5808;63.60601;6.919631;18.94323
52.62;99.38876;63.60641;6.919241;18.34321
52.63;99.88149;63.60636;6.91929;18.93441
52.64;100.3265;63.60622;6.919424;18.35028
52.65;100.2789;63.60623;6.919414;18.94474
52.66;100.2947;63.60623;6.919417;18.33375
52.67;100.5808;63.60615;6.919494;18.92924
52.68;100.7716;63.606;6.919651;18.36666
52.69;100.6126;63.60601;6.919635;18.92487
52.7;100.4378;63.6062;6.919448;18.33725
52.71;99.51591;63.60639;6.919254;18.93457
52.72;99.89738;63.60635;6.919292;18.35084
52.73;99.62717;63.60638;6.919265;18.92432
52.74;99.62717;63.60638;6.919265;18.34647
52.75;100.5332;63.60617;6.919477;18.94164
52.76;99.51591;63.60639;6.919254;18.33105
52.77;99.18213;63.60643;6.919221;18.94832
52.78;99.86559;63.60636;6.919289;18.356
52.79;100.1994;63.60625;6.919396;18.92869
52.8;99.70665;63.60637;6.919273;18.34822
52.81;99.77023;63.60637;6.919279;18.94331
52.82;99.62717;63.60638;6.919265;18.32525
52.83;99.73844;63.60637;6.919276;18.9333
52.84;99.29339;63.60641;6.919232;18.35155
52.85;99.48412;63.6064;6.919251;18.94077
52.86;99.19802;63.60642;6.919223;18.33948
52.87;99.67486;63.60638;6.91927;18.93862
52.88;99.46823;63.6064;6.91925;18.32501
52.89;99.45234;63.6064;6.919248;18.91494
52.9;99.34107;63.60641;6.919237;18.33574
52.91;99.02319;63.60646;6.919185;18.93107
52.92;99.15034;63.60643;6.919218;18.3301
52.93;99.07087;63.60644;6.91921;18.92408
52.94;99.03908;63.60645;6.919197;18.32581
52.95;99.19802;63.60642;6.919223;18.92583
52.96;99.77023;63.60637;6.919279;18.33574
52.97;99.61128;63.60638;6.919263;18.92996
52.98;98.9596;63.60651;6.919137;18.31841
52.99;98.81655;63.60654;6.919111;18.93059
53;99.34107;63.60641;6.919237;18.34297
53.01;100.4537;63.60619;6.919452;18.9267
53.02;99.57949;63.60638;6.919261;18.31706
53.03;99.22981;63.60642;6.919226;18.92821
53.04;98.22845;63.6066;6.919047;18.32747
53.05;99.16624;63.60643;6.919219;18.9182
53.06;99.07087;63.60644;6.91921;18.3332
53.07;99.16624;63.60643;6.919219;18.94315
53.08;98.88013;63.60653;6.919118;18.31285
53.09;98.49866;63.60657;6.919076;18.93345
53.1;97.73573;63.60733;6.918313;18.32239
53.11;97.91056;63.60726;6.918387;18.92781
53.12;98.3874;63.60721;6.918437;18.32628
53.13;98.24435;63.60722;6.918422;18.94458
53.14;97.7993;63.60727;6.918375;18.31921
53.15;98.00593;63.60725;6.918397;18.93814
53.16;98.32382;63.60722;6.91843;18.33765
53.17;98.35561;63.60721;6.918434;18.93409
53.18;99.40466;63.6064;6.919243;18.32771
53.19;98.59403;63.60656;6.919087;18.94244
53.2;99.2457;63.60642;6.919228;18.32549
53.21;99.15034;63.60643;6.919218;18.92074
53.22;99.18213;63.60643;6.919221;18.31317
53.23;99.48412;63.6064;6.919251;18.93099
53.24;99.03908;63.60645;6.919197;18.31158
53.25;98.32382;63.60659;6.919057;18.92416
53.26;98.30793;63.60659;6.919056;18.31277
53.27;98.46687;63.60658;6.919073;18.90397
53.28;98.06951;63.60663;6.919014;18.31333
53.29;98.51456;63.60657;6.919078;18.9213
53.3;97.30657;63.60748;6.918167;18.29402
53.31;96.79794;63.60781;6.917839;18.91677
53.32;97.91056;63.60726;6.918387;18.32382
53.33;97.75162;63.60732;6.918328;18.92527
53.34;97.78341;63.60729;6.91836;18.32326
53.35;98.27614;63.60722;6.918425;18.93846
53.36;98.59403;63.60719;6.918458;18.32128
53.37;97.97414;63.60725;6.918394;18.91414
53.38;97.86288;63.60727;6.918382;18.33129
53.39;98.35561;63.60721;6.918434;18.92614
53.4;98.89603;63.60712;6.918522;18.30204
53.41;98.00593;63.60725;6.918397;18.93568
53.42;97.32246;63.60748;6.918169;18.32136
53.43;97.65625;63.60744;6.918209;18.91732
53.44;98.60992;63.60719;6.918462;18.30745
53.45;98.80066;63.60714;6.918502;18.94601
53.46;98.1013;63.60724;6.918407;18.30427
53.47;97.57677;63.60745;6.918199;18.92463
53.48;97.87878;63.60726;6.918384;18.32239
53.49;98.00593;63.60725;6.918397;18.92813
53.5;98.60992;63.60719;6.918462;18.31404
53.51;98.43508;63.6072;6.918442;18.93958
53.52;98.70529;63.60717;6.918482;18.30824
53.53;98.1013;63.60724;6.918407;18.93012
53.54;97.2112;63.60749;6.918156;18.33407
53.55;97.73573;63.60733;6.918313;18.92686
53.56;98.80066;63.60714;6.918502;18.30395
53.57;98.72118;63.60716;6.918485;18.93592
53.58;98.48277;63.6072;6.918447;18.31388
53.59;98.54635;63.60719;6.918454;18.92908
53.6;98.99139;63.60711;6.918542;18.31404
53.61;99.37286;63.60641;6.91924;18.93512
53.62;98.13309;63.60662;6.91903;18.30236
53.63;98.56224;63.60656;6.919084;18.93616
53.64;98.72118;63.60654;6.919101;18.31873
53.65;98.26025;63.6066;6.919051;18.93075
53.66;98.24435;63.6066;6.919049;18.30594
53.67;98.65761;63.60655;6.919094;18.94267
53.68;98.64172;63.60656;6.919092;18.30029
53.69;98.51456;63.60657;6.919078;18.92185
53.7;98.89603;63.60653;6.91912;18.31826
53.71;99.02319;63.60646;6.919185;18.92892
53.72;98.53045;63.60657;6.91908;18.30864
53.73;97.92646;63.60667;6.918978;18.94466
53.74;97.78341;63.60729;6.91836;18.29823
53.75;98.80066;63.60714;6.918502;18.91971
53.76;99.16624;63.60643;6.919219;18.31802
53.77;98.9755;63.6065;6.919149;18.9201
53.78;98.70529;63.60655;6.919099;18.30188
53.79;99.16624;63.60643;6.919219;18.93107
53.8;99.32518;63.60641;6.919235;18.31826
53.81;99.18213;63.60643;6.919221;18.91891
53.82;98.70529;63.60655;6.919099;18.30697
53.83;97.84698;63.60669;6.918959;18.92765
53.84;97.99004;63.60665;6.918994;18.29688
53.85;98.6894;63.60655;6.919097;18.91494
53.86;98.86423;63.60653;6.919116;18.31039
53.87;98.94371;63.60652;6.919125;18.92034
53.88;99.32518;63.60641;6.919235;18.3115
53.89;98.94371;63.60652;6.919125;18.93385
53.9;99.2457;63.60642;6.919228;18.30085
53.91;98.22845;63.6066;6.919047;18.90874
53.92;98.06951;63.60663;6.919014;18.31619
53.93;97.99004;63.60665;6.918994;18.90977
53.94;98.27614;63.60659;6.919052;18.29513
53.95;98.80066;63.60654;6.919109;18.92646
53.96;98.81655;63.60654;6.919111;18.30045
53.97;98.72118;63.60654;6.919101;18.90763
53.98;98.54635;63.60656;6.919082;18.30959
53.99;99.18213;63.60643;6.919221;18.91581
54;98.84834;63.60653;6.919115;18.29513
54.01;98.73708;63.60654;6.919103;18.93274
54.02;98.84834;63.60653;6.919115;18.30546
54.03;98.45098;63.60658;6.919071;18.90834
54.04;98.06951;63.60663;6.919014;18.31587
54.05;98.4033;63.60658;6.919066;18.93131
54.06;98.9596;63.60651;6.919137;18.29418
54.07;98.73708;63.60654;6.919103;18.91963
54.08;98.9596;63.60651;6.919137;18.30474
54.09;98.81655;63.60654;6.919111;18.9174
54.1;98.41919;63.60658;6.919068;18.30896
54.11;98.75298;63.60654;6.919104;18.93393
54.12;99.35697;63.60641;6.919239;18.29036
54.13;98.29203;63.60659;6.919054;18.9232
54.14;97.46552;63.60746;6.918186;18.30665
54.15;98.30793;63.60722;6.918428;18.91788
54.16;98.03772;63.60725;6.9184;18.30602
54.17;98.33971;63.60722;6.918432;18.93489
54.18;98.35561;63.60721;6.918434;18.3053
54.19;98.27614;63.60722;6.918425;18.90866
54.2;98.6735;63.60717;6.918475;18.30808
54.21;99.03908;63.60645;6.919197;18.93195
54.22;98.89603;63.60653;6.91912;18.30117
54.23;98.76887;63.60654;6.919106;18.92948
54.24;98.48277;63.60657;6.919075;18.30459
54.25;98.35561;63.60659;6.919061;18.91883
54.26;97.97414;63.60666;6.91899;18.30618
54.27;97.83109;63.60727;6.918378;18.92479
54.28;98.30793;63.60722;6.918428;18.29585
54.29;98.9596;63.60711;6.918535;18.92773
54.3;98.00593;63.60725;6.918397;18.30848
54.31;97.17941;63.60749;6.918152;18.91669
54.32;98.43508;63.6072;6.918442;18.30983
54.33;99.2616;63.60642;6.919229;18.91859
54.34;98.65761;63.60655;6.919094;18.30355
54.35;98.48277;63.60657;6.919075;18.91915
54.36;97.86288;63.60669;6.918962;18.31341
54.37;98.26025;63.6066;6.919051;18.92352
54.38;98.73708;63.60654;6.919103;18.3119
54.39;98.06951;63.60663;6.919014;18.93703
54.4;97.81519;63.60727;6.918377;18.30673
54.41;98.21256;63.60723;6.918418;18.93314
54.42;99.29339;63.60641;6.919232;18.32382
54.43;99.2775;63.60641;6.91923;18.93179
54.44;98.80066;63.60654;6.919109;18.3138
54.45;98.45098;63.60658;6.919071;18.9449
54.46;98.62582;63.60656;6.91909;18.30761
54.47;97.83109;63.60727;6.918378;18.924
54.48;99.05497;63.60644;6.919209;18.31778
54.49;98.88013;63.60653;6.919118;18.93958
54.5;98.21256;63.6066;6.919045;18.30959
54.51;98.78477;63.60654;6.919108;18.94196
54.52;99.73844;63.60637;6.919276;18.30848
54.53;99.03908;63.60645;6.919197;18.91939
54.54;98.64172;63.60656;6.919092;18.30769
54.55;98.27614;63.60659;6.919052;18.93624
54.56;98.6894;63.60655;6.919097;18.31198
54.57;99.34107;63.60641;6.919237;18.93695
54.58;99.18213;63.60643;6.919221;18.32136
54.59;99.46823;63.6064;6.91925;18.92908
54.6;99.70665;63.60637;6.919273;18.30379
54.61;99.13445;63.60643;6.919216;18.93973
54.62;100.1517;63.60626;6.919385;18.30586
54.63;100.0881;63.60628;6.919369;18.91406
54.64;99.37286;63.60641;6.91924;18.308
54.65;99.15034;63.60643;6.919218;18.92654
54.66;99.45234;63.6064;6.919248;18.30324
54.67;99.29339;63.60641;6.919232;18.94697
54.68;99.34107;63.60641;6.919237;18.32501
54.69;99.59539;63.60638;6.919262;18.93274
54.7;100.2312;63.60624;6.919403;18.30641
54.71;100.7716;63.606;6.919651;18.93783
54.72;99.99275;63.60632;6.91933;18.296
54.73;99.40466;63.6064;6.919243;18.94522
54.74;98.16488;63.60661;6.919038;18.31015
54.75;98.4033;63.60658;6.919066;18.93576
54.76;98.24435;63.6066;6.919049;18.31166
54.77;98.75298;63.60654;6.919104;18.94077
54.78;99.18213;63.60643;6.919221;18.31166
54.79;98.0854;63.60663;6.919018;18.94005
54.8;98.49866;63.60657;6.919076;18.32143
54.81;98.41919;63.60658;6.919068;18.93226
54.82;98.94371;63.60652;6.919125;18.31659
54.83;98.60992;63.60656;6.919089;18.93941
54.84;99.07087;63.60644;6.91921;18.31714
54.85;99.05497;63.60644;6.919209;18.93067
54.86;98.1172;63.60662;6.919026;18.33463
54.87;98.13309;63.60662;6.91903;18.94124
54.88;98.1013;63.60662;6.919022;18.31126
54.89;98.59403;63.60656;6.919087;18.95356
54.9;98.57813;63.60656;6.919085;18.32302
54.91;98.56224;63.60656;6.919084;18.93004
54.92;97.65625;63.60744;6.918209;18.32835
54.93;97.92646;63.60726;6.918388;18.94085
54.94;98.60992;63.60719;6.918462;18.31754
54.95;98.60992;63.60719;6.918462;18.95181
54.96;98.60992;63.60719;6.918462;18.33097
54.97;98.60992;63.60719;6.918462;18.92972
54.98;98.60992;63.60719;6.918462;18.32589
54.99;98.60992;63.60719;6.918462;18.94061
55;98.60992;63.60719;6.918462;18.31857
55.01;98.60992;63.60719;6.918462;18.94935
55.02;98.60992;63.60719;6.918462;18.33352
55.03;98.60992;63.60719;6.918462;18.93195
55.04;98.60992;63.60719;6.918462;18.3301
55.05;98.60992;63.60719;6.918462;18.95467
55.06;98.60992;63.60719;6.918462;18.32263
55.07;98.60992;63.60719;6.918462;18.96485
55.08;98.60992;63.60719;6.918462;18.32899
55.09;98.60992;63.60719;6.918462;18.93457
55.1;98.60992;63.60719;6.918462;18.34027
55.11;98.60992;63.60719;6.918462;18.96246
55.12;98.60992;63.60719;6.918462;18.31698
55.13;98.60992;63.60719;6.918462;18.95102
55.14;98.60992;63.60719;6.918462;18.33304
55.15;98.60992;63.60719;6.918462;18.94411
55.16;98.60992;63.60719;6.918462;18.3169
55.17;98.60992;63.60719;6.918462;18.95261
55.18;98.60992;63.60719;6.918462;18.31706
55.19;98.60992;63.60719;6.918462;18.94887
55.2;98.60992;63.60719;6.918462;18.32501
55.21;98.60992;63.60719;6.918462;18.93719
