Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
1460,2500;-7,0000;18,0000;148,0000
1456,7500;-7,0000;18,0000;148,0000
1456,7500;-7,0000;18,0000;148,0000
1451,5000;-7,0000;18,0000;148,0000
1451,5000;-7,0000;18,0000;148,0000
1446,2500;-7,0000;18,0000;148,0000
1441,0000;-7,0000;18,0000;148,0000
1444,5000;-7,0000;18,0000;148,0000
1441,0000;-7,0000;18,0000;148,0000
1441,0000;-7,0000;18,0000;148,0000
1434,0000;-7,0000;18,0000;148,0000
1435,7500;-7,0000;18,0000;148,0000
1434,0000;-7,0000;18,0000;148,0000
1427,0000;-7,0000;18,0000;148,0000
1427,0000;-7,0000;18,0000;148,0000
1421,7500;-7,0000;18,0000;148,0000
1425,2500;-7,0000;18,0000;148,0000
1420,0000;-7,0000;18,0000;148,0000
1414,7500;-7,0000;18,0000;148,0000
1416,5000;-7,0000;18,0000;148,0000
1413,0000;-7,0000;18,0000;148,0000
1409,5000;-7,0000;18,0000;148,0000
1406,0000;-7,0000;18,0000;148,0000
1407,7500;-7,0000;18,0000;148,0000
1402,5000;-7,0000;18,0000;148,0000
1402,5000;-7,0000;18,0000;148,0000
1395,5000;-7,0000;18,0000;148,0000
1402,5000;-7,0000;18,0000;148,0000
1392,0000;-7,0000;18,0000;148,0000
1393,7500;-7,0000;18,0000;148,0000
1390,2500;-7,0000;18,0000;148,0000
1386,7500;-7,0000;18,0000;148,0000
1388,5000;-7,0000;18,0000;148,0000
1385,0000;-7,0000;18,0000;148,0000
1381,5000;-7,0000;18,0000;148,0000
1378,0000;-7,0000;18,0000;148,0000
1376,2500;-7,0000;18,0000;148,0000
1374,5000;-7,0000;18,0000;148,0000
1372,7500;-7,0000;18,0000;148,0000
1369,2500;-7,0000;18,0000;148,0000
1369,2500;-7,0000;18,0000;148,0000
1364,0000;-7,0000;18,0000;148,0000
1362,2500;-7,0000;18,0000;148,0000
1360,5000;-7,0000;18,0000;148,0000
1357,0000;-7,0000;18,0000;148,0000
1358,7500;-7,0000;18,0000;148,0000
1355,2500;-7,0000;18,0000;148,0000
1353,5000;-7,0000;18,0000;148,0000
1348,2500;-7,0000;18,0000;148,0000
1350,0000;-7,0000;18,0000;148,0000
1344,7500;-7,0000;18,0000;148,0000
1343,0000;-7,0000;18,0000;148,0000
1341,2500;-7,0000;18,0000;148,0000
1339,5000;-7,0000;18,0000;148,0000
1339,5000;-7,0000;18,0000;148,0000
1339,5000;-7,0000;18,0000;148,0000
1332,5000;-7,0000;18,0000;148,0000
1334,2500;-7,0000;18,0000;148,0000
1330,7500;-7,0000;18,0000;148,0000
1330,7500;-7,0000;18,0000;148,0000
1329,0000;-7,0000;18,0000;148,0000
1325,5000;-7,0000;18,0000;148,0000
1322,0000;-7,0000;18,0000;148,0000
1323,7500;-7,0000;18,0000;148,0000
1320,2500;-7,0000;18,0000;148,0000
1318,5000;-7,0000;18,0000;148,0000
1313,2500;-7,0000;18,0000;148,0000
1315,0000;-7,0000;18,0000;148,0000
1309,7500;-7,0000;18,0000;148,0000
1308,0000;-7,0000;18,0000;148,0000
1304,5000;-7,0000;18,0000;148,0000
1304,5000;-7,0000;18,0000;148,0000
1306,2500;-7,0000;18,0000;148,0000
1302,7500;-7,0000;18,0000;148,0000
1299,2500;-7,0000;18,0000;148,0000
1299,2500;-7,0000;18,0000;148,0000
1295,7500;-7,0000;18,0000;148,0000
1295,7500;-7,0000;18,0000;148,0000
1290,5000;-7,0000;18,0000;148,0000
1290,5000;-7,0000;18,0000;148,0000
1287,0000;-7,0000;18,0000;148,0000
1288,7500;-7,0000;18,0000;148,0000
1285,2500;-7,0000;18,0000;148,0000
1280,0000;-7,0000;18,0000;148,0000
1281,7500;-7,0000;18,0000;148,0000
1274,7500;-7,0000;18,0000;148,0000
1274,7500;-7,0000;18,0000;148,0000
1274,7500;-7,0000;18,0000;148,0000
1276,5000;-7,0000;18,0000;148,0000
1271,2500;-7,0000;18,0000;148,0000
1267,7500;-7,0000;18,0000;148,0000
1271,2500;-7,0000;18,0000;148,0000
1264,2500;-7,0000;18,0000;148,0000
1266,0000;-7,0000;18,0000;148,0000
1262,5000;-7,0000;18,0000;148,0000
1262,5000;-7,0000;18,0000;148,0000
1259,0000;-7,0000;18,0000;148,0000
1257,2500;-7,0000;18,0000;148,0000
1257,2500;-7,0000;18,0000;148,0000
1257,2500;-7,0000;18,0000;148,0000
1253,7500;-7,0000;18,0000;148,0000
1250,2500;-7,0000;18,0000;148,0000
1250,2500;-7,0000;18,0000;148,0000
1250,2500;-7,0000;18,0000;148,0000
1248,5000;-7,0000;18,0000;148,0000
1245,0000;-7,0000;18,0000;148,0000
1241,5000;-7,0000;18,0000;148,0000
1243,2500;-7,0000;18,0000;148,0000
1241,5000;-7,0000;18,0000;148,0000
1236,2500;-7,0000;18,0000;148,0000
1236,2500;-7,0000;18,0000;148,0000
1236,2500;-7,0000;18,0000;148,0000
1234,5000;-7,0000;18,0000;148,0000
1229,2500;-7,0000;18,0000;148,0000
1229,2500;-7,0000;18,0000;148,0000
1229,2500;-7,0000;18,0000;148,0000
1222,2500;-7,0000;18,0000;148,0000
1231,0000;-7,0000;18,0000;148,0000
1220,5000;-7,0000;18,0000;148,0000
1224,0000;-7,0000;18,0000;148,0000
1215,2500;-7,0000;18,0000;148,0000
1218,7500;-7,0000;18,0000;148,0000
1211,7500;-7,0000;18,0000;148,0000
1213,5000;-7,0000;18,0000;148,0000
1210,0000;-7,0000;18,0000;148,0000
1206,5000;-7,0000;18,0000;148,0000
1204,7500;-7,0000;18,0000;148,0000
1203,0000;-7,0000;18,0000;148,0000
1201,2500;-7,0000;18,0000;148,0000
1197,7500;-7,0000;18,0000;148,0000
1194,2500;-7,0000;18,0000;148,0000
1197,7500;-7,0000;18,0000;148,0000
1192,5000;-7,0000;18,0000;148,0000
1189,0000;-7,0000;18,0000;148,0000
1185,5000;-7,0000;18,0000;148,0000
1187,2500;-7,0000;18,0000;148,0000
1180,2500;-7,0000;18,0000;148,0000
1183,7500;-7,0000;18,0000;148,0000
1175,0000;-7,0000;18,0000;148,0000
1173,2500;-7,0000;18,0000;148,0000
1176,7500;-7,0000;18,0000;148,0000
1171,5000;-7,0000;18,0000;149,0000
1171,5000;-7,0000;18,0000;149,0000
1166,2500;-7,0000;18,0000;149,0000
1169,7500;-7,0000;18,0000;149,0000
1166,2500;-7,0000;18,0000;149,0000
1162,7500;-7,0000;18,0000;149,0000
1161,0000;-7,0000;18,0000;149,0000
1157,5000;-7,0000;18,0000;149,0000
1157,5000;-7,0000;18,0000;149,0000
1154,0000;-7,0000;18,0000;149,0000
1154,0000;-7,0000;18,0000;149,0000
1148,7500;-7,0000;18,0000;149,0000
1145,2500;-7,0000;18,0000;149,0000
1148,7500;-7,0000;18,0000;149,0000
1145,2500;-7,0000;18,0000;149,0000
1145,2500;-7,0000;18,0000;149,0000
1140,0000;-7,0000;18,0000;149,0000
1134,7500;-7,0000;18,0000;149,0000
1138,2500;-7,0000;18,0000;149,0000
1134,7500;-7,0000;18,0000;149,0000
1131,2500;-7,0000;18,0000;149,0000
1131,2500;-7,0000;18,0000;149,0000
1126,0000;-7,0000;18,0000;149,0000
1129,5000;-7,0000;18,0000;149,0000
1126,0000;-7,0000;18,0000;149,0000
1127,7500;-7,0000;18,0000;149,0000
1120,7500;-7,0000;18,0000;149,0000
1122,5000;-7,0000;18,0000;149,0000
1120,7500;-7,0000;18,0000;149,0000
1115,5000;-7,0000;18,0000;149,0000
1117,2500;-7,0000;18,0000;149,0000
1113,7500;-7,0000;18,0000;149,0000
1112,0000;-7,0000;18,0000;149,0000
1112,0000;-7,0000;18,0000;149,0000
1106,7500;-7,0000;18,0000;149,0000
1106,7500;-7,0000;18,0000;149,0000
1105,0000;-7,0000;18,0000;149,0000
1099,7500;-7,0000;18,0000;149,0000
1098,0000;-7,0000;18,0000;149,0000
1098,0000;-7,0000;18,0000;149,0000
1096,2500;-7,0000;18,0000;149,0000
1096,2500;-7,0000;18,0000;149,0000
1092,7500;-7,0000;18,0000;149,0000
1091,0000;-7,0000;18,0000;149,0000
1091,0000;-7,0000;18,0000;149,0000
1089,2500;-7,0000;18,0000;149,0000
1089,2500;-7,0000;18,0000;149,0000
1082,2500;-7,0000;18,0000;149,0000
1087,5000;-7,0000;18,0000;149,0000
1084,0000;-7,0000;18,0000;149,0000
1080,5000;-7,0000;18,0000;149,0000
1078,7500;-7,0000;18,0000;149,0000
1077,0000;-7,0000;18,0000;149,0000
1080,5000;-7,0000;18,0000;149,0000
1071,7500;-7,0000;18,0000;149,0000
1071,7500;-7,0000;18,0000;149,0000
1071,7500;-7,0000;18,0000;149,0000
1068,2500;-7,0000;18,0000;149,0000
1066,5000;-7,0000;18,0000;149,0000
1066,5000;-7,0000;18,0000;149,0000
1063,0000;-7,0000;18,0000;149,0000
1059,5000;-7,0000;18,0000;149,0000
1061,2500;-7,0000;18,0000;149,0000
1056,0000;-7,0000;18,0000;149,0000
1059,5000;-7,0000;18,0000;149,0000
1057,7500;-7,0000;18,0000;149,0000
1052,5000;-7,0000;18,0000;149,0000
1054,2500;-7,0000;18,0000;149,0000
1050,7500;-7,0000;18,0000;149,0000
1049,0000;-7,0000;18,0000;149,0000
1049,0000;-7,0000;18,0000;149,0000
1049,0000;-7,0000;18,0000;149,0000
1042,0000;-7,0000;18,0000;149,0000
1043,7500;-7,0000;18,0000;149,0000
1043,7500;-7,0000;18,0000;149,0000
1036,7500;-7,0000;18,0000;149,0000
1038,5000;-7,0000;18,0000;149,0000
1040,2500;-7,0000;18,0000;149,0000
1036,7500;-7,0000;18,0000;149,0000
1036,7500;-7,0000;18,0000;149,0000
1031,5000;-7,0000;18,0000;149,0000
1031,5000;-7,0000;18,0000;149,0000
1028,0000;-7,0000;18,0000;149,0000
1028,0000;-7,0000;18,0000;149,0000
1024,5000;-7,0000;18,0000;149,0000
1026,2500;-7,0000;18,0000;149,0000
1022,7500;-7,0000;18,0000;149,0000
1019,2500;-7,0000;18,0000;149,0000
1022,7500;-7,0000;18,0000;149,0000
1017,5000;-7,0000;18,0000;149,0000
1019,2500;-7,0000;18,0000;149,0000
1014,0000;-7,0000;18,0000;149,0000
1014,0000;-7,0000;18,0000;149,0000
1010,5000;-7,0000;18,0000;149,0000
1012,2500;-7,0000;18,0000;149,0000
1007,0000;-7,0000;18,0000;149,0000
1007,0000;-7,0000;18,0000;149,0000
1008,7500;-7,0000;18,0000;149,0000
1005,2500;-7,0000;18,0000;149,0000
1007,0000;-7,0000;18,0000;149,0000
1003,5000;-7,0000;18,0000;149,0000
996,5000;-7,0000;18,0000;149,0000
998,2500;-7,0000;18,0000;149,0000
1000,0000;-7,0000;18,0000;149,0000
996,5000;-7,0000;18,0000;149,0000
998,2500;-7,0000;18,0000;149,0000
993,0000;-7,0000;18,0000;149,0000
996,5000;-7,0000;18,0000;149,0000
996,5000;-7,0000;18,0000;149,0000
991,2500;-7,0000;18,0000;149,0000
991,2500;-7,0000;18,0000;149,0000
989,5000;-7,0000;18,0000;149,0000
987,7500;-7,0000;18,0000;149,0000
987,7500;-7,0000;18,0000;149,0000
986,0000;-7,0000;18,0000;149,0000
984,2500;-7,0000;18,0000;149,0000
984,2500;-7,0000;18,0000;149,0000
980,7500;-7,0000;18,0000;149,0000
979,0000;-7,0000;18,0000;149,0000
980,7500;-7,0000;18,0000;149,0000
979,0000;-7,0000;18,0000;149,0000
977,2500;-7,0000;18,0000;149,0000
977,2500;-7,0000;18,0000;149,0000
973,7500;-7,0000;18,0000;149,0000
975,5000;-7,0000;18,0000;149,0000
973,7500;-7,0000;18,0000;149,0000
966,7500;-7,0000;18,0000;149,0000
968,5000;-7,0000;18,0000;149,0000
966,7500;-7,0000;18,0000;149,0000
968,5000;-7,0000;18,0000;149,0000
963,2500;-7,0000;18,0000;149,0000
963,2500;-7,0000;18,0000;149,0000
961,5000;-7,0000;18,0000;149,0000
959,7500;-7,0000;18,0000;149,0000
958,0000;-7,0000;18,0000;149,0000
961,5000;-7,0000;18,0000;149,0000
954,5000;-7,0000;18,0000;149,0000
954,5000;-7,0000;18,0000;149,0000
956,2500;-7,0000;18,0000;149,0000
952,7500;-7,0000;18,0000;149,0000
949,2500;-7,0000;18,0000;149,0000
947,5000;-7,0000;18,0000;149,0000
947,5000;-7,0000;18,0000;149,0000
949,2500;-7,0000;18,0000;149,0000
945,7500;-7,0000;18,0000;149,0000
947,5000;-7,0000;18,0000;149,0000
942,2500;-7,0000;18,0000;149,0000
940,5000;-7,0000;18,0000;149,0000
944,0000;-7,0000;18,0000;149,0000
945,7500;-7,0000;18,0000;149,0000
938,7500;-7,0000;18,0000;149,0000
938,7500;-7,0000;18,0000;149,0000
937,0000;-7,0000;18,0000;149,0000
933,5000;-7,0000;18,0000;149,0000
937,0000;-7,0000;18,0000;149,0000
933,5000;-7,0000;18,0000;149,0000
931,7500;-7,0000;18,0000;149,0000
931,7500;-7,0000;18,0000;149,0000
933,5000;-7,0000;18,0000;149,0000
930,0000;-7,0000;18,0000;149,0000
926,5000;-7,0000;18,0000;149,0000
928,2500;-7,0000;18,0000;149,0000
928,2500;-7,0000;18,0000;149,0000
923,0000;-7,0000;18,0000;149,0000
926,5000;-7,0000;18,0000;149,0000
921,2500;-7,0000;18,0000;149,0000
924,7500;-7,0000;18,0000;149,0000
923,0000;-7,0000;18,0000;149,0000
919,5000;-7,0000;18,0000;149,0000
919,5000;-7,0000;18,0000;149,0000
917,7500;-7,0000;18,0000;149,0000
917,7500;-7,0000;18,0000;149,0000
917,7500;-7,0000;18,0000;149,0000
916,0000;-7,0000;18,0000;149,0000
916,0000;-7,0000;18,0000;149,0000
912,5000;-7,0000;18,0000;149,0000
917,7500;-7,0000;18,0000;149,0000
912,5000;-7,0000;18,0000;149,0000
910,7500;-7,0000;18,0000;149,0000
912,5000;-7,0000;18,0000;149,0000
907,2500;-7,0000;18,0000;149,0000
903,7500;-7,0000;18,0000;149,0000
903,7500;-7,0000;18,0000;149,0000
909,0000;-7,0000;18,0000;149,0000
903,7500;-7,0000;18,0000;149,0000
907,2500;-7,0000;18,0000;149,0000
902,0000;-7,0000;18,0000;149,0000
900,2500;-7,0000;18,0000;149,0000
900,2500;-7,0000;18,0000;149,0000
902,0000;-7,0000;18,0000;149,0000
896,7500;-7,0000;18,0000;149,0000
896,7500;-7,0000;18,0000;149,0000
893,2500;-7,0000;18,0000;149,0000
893,2500;-7,0000;18,0000;149,0000
893,2500;-7,0000;18,0000;149,0000
893,2500;-7,0000;18,0000;149,0000
891,5000;-7,0000;18,0000;149,0000
886,2500;-7,0000;18,0000;149,0000
891,5000;-7,0000;18,0000;149,0000
888,0000;-7,0000;18,0000;149,0000
881,0000;-7,0000;18,0000;149,0000
886,2500;-7,0000;18,0000;149,0000
882,7500;-7,0000;18,0000;149,0000
884,5000;-7,0000;18,0000;149,0000
881,0000;-7,0000;18,0000;149,0000
877,5000;-7,0000;18,0000;149,0000
879,2500;-7,0000;18,0000;149,0000
877,5000;-7,0000;18,0000;149,0000
874,0000;-7,0000;18,0000;149,0000
877,5000;-7,0000;18,0000;149,0000
875,7500;-7,0000;18,0000;149,0000
872,2500;-7,0000;18,0000;149,0000
872,2500;-7,0000;18,0000;149,0000
867,0000;-7,0000;18,0000;149,0000
868,7500;-7,0000;18,0000;149,0000
868,7500;-7,0000;18,0000;149,0000
868,7500;-7,0000;18,0000;149,0000
867,0000;-7,0000;18,0000;149,0000
870,5000;-7,0000;18,0000;149,0000
867,0000;-7,0000;18,0000;149,0000
865,2500;-7,0000;18,0000;149,0000
863,5000;-7,0000;18,0000;149,0000
865,2500;-7,0000;18,0000;149,0000
860,0000;-7,0000;18,0000;149,0000
860,0000;-7,0000;18,0000;149,0000
858,2500;-7,0000;18,0000;149,0000
860,0000;-7,0000;18,0000;149,0000
856,5000;-7,0000;18,0000;149,0000
856,5000;-7,0000;18,0000;149,0000
856,5000;-7,0000;18,0000;149,0000
856,5000;-7,0000;18,0000;149,0000
851,2500;-7,0000;18,0000;149,0000
854,7500;-7,0000;18,0000;149,0000
853,0000;-7,0000;18,0000;149,0000
851,2500;-7,0000;18,0000;149,0000
849,5000;-7,0000;18,0000;149,0000
846,0000;-7,0000;18,0000;149,0000
849,5000;-7,0000;18,0000;149,0000
846,0000;-7,0000;18,0000;149,0000
844,2500;-7,0000;18,0000;149,0000
844,2500;-7,0000;18,0000;149,0000
844,2500;-7,0000;18,0000;149,0000
842,5000;-7,0000;18,0000;149,0000
839,0000;-7,0000;18,0000;149,0000
842,5000;-7,0000;18,0000;149,0000
839,0000;-7,0000;18,0000;149,0000
840,7500;-7,0000;18,0000;149,0000
835,5000;-7,0000;18,0000;149,0000
833,7500;-7,0000;18,0000;149,0000
833,7500;-7,0000;18,0000;149,0000
835,5000;-7,0000;18,0000;149,0000
835,5000;-7,0000;18,0000;149,0000
833,7500;-7,0000;18,0000;149,0000
833,7500;-7,0000;18,0000;149,0000
832,0000;-7,0000;18,0000;149,0000
830,2500;-7,0000;18,0000;149,0000
832,0000;-7,0000;18,0000;149,0000
828,5000;-7,0000;18,0000;149,0000
828,5000;-7,0000;18,0000;149,0000
832,0000;-7,0000;18,0000;149,0000
826,7500;-7,0000;18,0000;149,0000
826,7500;-7,0000;18,0000;149,0000
828,5000;-7,0000;18,0000;149,0000
826,7500;-7,0000;18,0000;149,0000
823,2500;-7,0000;18,0000;149,0000
825,0000;-7,0000;18,0000;149,0000
825,0000;-7,0000;18,0000;149,0000
823,2500;-7,0000;18,0000;149,0000
819,7500;-7,0000;18,0000;149,0000
818,0000;-7,0000;18,0000;149,0000
819,7500;-7,0000;18,0000;149,0000
818,0000;-7,0000;18,0000;149,0000
818,0000;-7,0000;18,0000;149,0000
816,2500;-7,0000;18,0000;149,0000
819,7500;-7,0000;18,0000;149,0000
812,7500;-7,0000;18,0000;149,0000
816,2500;-7,0000;18,0000;149,0000
812,7500;-7,0000;18,0000;149,0000
812,7500;-7,0000;18,0000;149,0000
807,5000;-7,0000;18,0000;149,0000
811,0000;-7,0000;18,0000;149,0000
809,2500;-7,0000;18,0000;149,0000
811,0000;-7,0000;18,0000;149,0000
807,5000;-7,0000;18,0000;149,0000
809,2500;-7,0000;18,0000;149,0000
805,7500;-7,0000;18,0000;149,0000
807,5000;-7,0000;18,0000;149,0000
804,0000;-7,0000;18,0000;149,0000
807,5000;-7,0000;18,0000;149,0000
804,0000;-7,0000;18,0000;149,0000
802,2500;-7,0000;18,0000;149,0000
804,0000;-7,0000;18,0000;149,0000
800,5000;-7,0000;18,0000;149,0000
798,7500;-7,0000;18,0000;149,0000
798,7500;-7,0000;18,0000;149,0000
797,0000;-7,0000;18,0000;149,0000
795,2500;-7,0000;18,0000;149,0000
798,7500;-7,0000;18,0000;149,0000
793,5000;-7,0000;18,0000;149,0000
793,5000;-7,0000;18,0000;149,0000
791,7500;-7,0000;18,0000;149,0000
793,5000;-7,0000;18,0000;149,0000
790,0000;-7,0000;18,0000;149,0000
791,7500;-7,0000;18,0000;149,0000
791,7500;-7,0000;18,0000;149,0000
791,7500;-7,0000;18,0000;149,0000
784,7500;-7,0000;18,0000;149,0000
791,7500;-7,0000;18,0000;149,0000
786,5000;-7,0000;18,0000;149,0000
788,2500;-7,0000;18,0000;149,0000
784,7500;-7,0000;18,0000;149,0000
783,0000;-7,0000;18,0000;149,0000
788,2500;-7,0000;18,0000;149,0000
781,2500;-7,0000;18,0000;149,0000
786,5000;-7,0000;18,0000;149,0000
781,2500;-7,0000;18,0000;149,0000
783,0000;-7,0000;18,0000;149,0000
783,0000;-7,0000;18,0000;149,0000
781,2500;-7,0000;18,0000;149,0000
781,2500;-7,0000;18,0000;149,0000
776,0000;-7,0000;18,0000;149,0000
777,7500;-7,0000;18,0000;149,0000
779,5000;-7,0000;18,0000;149,0000
774,2500;-7,0000;18,0000;149,0000
774,2500;-7,0000;18,0000;149,0000
774,2500;-7,0000;18,0000;149,0000
774,2500;-7,0000;18,0000;149,0000
777,7500;-7,0000;18,0000;149,0000
770,7500;-7,0000;18,0000;149,0000
770,7500;-7,0000;18,0000;149,0000
776,0000;-7,0000;18,0000;149,0000
769,0000;-7,0000;18,0000;149,0000
770,7500;-7,0000;18,0000;149,0000
767,2500;-7,0000;18,0000;149,0000
767,2500;-7,0000;18,0000;149,0000
765,5000;-7,0000;18,0000;149,0000
770,7500;-7,0000;18,0000;149,0000
769,0000;-7,0000;18,0000;149,0000
767,2500;-7,0000;18,0000;149,0000
762,0000;-7,0000;18,0000;149,0000
760,2500;-7,0000;18,0000;149,0000
762,0000;-7,0000;18,0000;149,0000
760,2500;-7,0000;18,0000;149,0000
758,5000;-7,0000;18,0000;149,0000
762,0000;-7,0000;18,0000;149,0000
760,2500;-7,0000;18,0000;149,0000
756,7500;-7,0000;18,0000;149,0000
758,5000;-7,0000;18,0000;149,0000
756,7500;-7,0000;18,0000;149,0000
756,7500;-7,0000;18,0000;149,0000
758,5000;-7,0000;18,0000;149,0000
755,0000;-7,0000;18,0000;149,0000
756,7500;-7,0000;18,0000;149,0000
756,7500;-7,0000;18,0000;149,0000
751,5000;-7,0000;18,0000;149,0000
756,7500;-7,0000;18,0000;149,0000
751,5000;-7,0000;18,0000;149,0000
753,2500;-7,0000;18,0000;149,0000
748,0000;-7,0000;18,0000;149,0000
749,7500;-7,0000;18,0000;149,0000
749,7500;-7,0000;18,0000;149,0000
748,0000;-7,0000;18,0000;149,0000
749,7500;-7,0000;18,0000;149,0000
744,5000;-7,0000;18,0000;149,0000
744,5000;-7,0000;18,0000;149,0000
744,5000;-7,0000;18,0000;149,0000
746,2500;-7,0000;18,0000;149,0000
744,5000;-7,0000;18,0000;149,0000
746,2500;-7,0000;18,0000;149,0000
742,7500;-7,0000;18,0000;149,0000
744,5000;-7,0000;18,0000;149,0000
742,7500;-7,0000;18,0000;149,0000
742,7500;-7,0000;18,0000;149,0000
740,7500;-7,0000;18,0000;149,0000
742,7500;-7,0000;18,0000;149,0000
739,0000;-7,0000;18,0000;149,0000
737,2500;-7,0000;18,0000;149,0000
739,0000;-7,0000;18,0000;149,0000
735,5000;-7,0000;18,0000;149,0000
737,2500;-7,0000;18,0000;149,0000
737,2500;-7,0000;18,0000;149,0000
732,0000;-7,0000;18,0000;149,0000
735,5000;-7,0000;18,0000;149,0000
732,0000;-7,0000;18,0000;149,0000
732,0000;-7,0000;18,0000;149,0000
733,7500;-7,0000;18,0000;149,0000
733,7500;-7,0000;18,0000;149,0000
732,0000;-7,0000;18,0000;149,0000
726,7500;-7,0000;18,0000;149,0000
728,5000;-7,0000;18,0000;149,0000
730,2500;-7,0000;18,0000;149,0000
726,7500;-7,0000;18,0000;149,0000
728,5000;-7,0000;18,0000;149,0000
721,5000;-7,0000;18,0000;149,0000
725,0000;-7,0000;18,0000;149,0000
723,2500;-7,0000;18,0000;149,0000
725,0000;-7,0000;18,0000;149,0000
723,2500;-7,0000;18,0000;149,0000
726,7500;-7,0000;18,0000;149,0000
721,5000;-7,0000;18,0000;149,0000
719,7500;-7,0000;18,0000;149,0000
723,2500;-7,0000;18,0000;149,0000
723,2500;-7,0000;18,0000;149,0000
719,7500;-7,0000;18,0000;149,0000
719,7500;-7,0000;18,0000;149,0000
719,7500;-7,0000;18,0000;149,0000
719,7500;-7,0000;18,0000;149,0000
719,7500;-7,0000;18,0000;149,0000
714,5000;-7,0000;18,0000;149,0000
721,5000;-7,0000;18,0000;149,0000
716,2500;-7,0000;18,0000;149,0000
718,0000;-7,0000;18,0000;149,0000
718,0000;-7,0000;18,0000;149,0000
714,5000;-7,0000;18,0000;149,0000
714,5000;-7,0000;18,0000;149,0000
716,2500;-7,0000;18,0000;149,0000
712,7500;-7,0000;18,0000;149,0000
714,5000;-7,0000;18,0000;149,0000
711,0000;-7,0000;18,0000;149,0000
711,0000;-7,0000;18,0000;149,0000
712,7500;-7,0000;18,0000;150,0000
707,5000;-7,0000;18,0000;150,0000
709,2500;-7,0000;18,0000;150,0000
707,5000;-7,0000;18,0000;150,0000
704,0000;-7,0000;18,0000;150,0000
707,5000;-7,0000;18,0000;150,0000
707,5000;-7,0000;18,0000;150,0000
704,0000;-7,0000;18,0000;150,0000
709,2500;-7,0000;18,0000;150,0000
707,5000;-7,0000;18,0000;150,0000
705,7500;-7,0000;18,0000;150,0000
704,0000;-7,0000;18,0000;150,0000
702,2500;-7,0000;18,0000;150,0000
702,2500;-7,0000;18,0000;150,0000
704,0000;-7,0000;18,0000;150,0000
702,2500;-7,0000;18,0000;150,0000
700,5000;-7,0000;18,0000;150,0000
698,7500;-7,0000;18,0000;150,0000
702,2500;-7,0000;18,0000;150,0000
698,7500;-7,0000;18,0000;150,0000
700,5000;-7,0000;18,0000;150,0000
698,7500;-7,0000;18,0000;150,0000
697,0000;-7,0000;18,0000;150,0000
695,2500;-7,0000;18,0000;150,0000
698,7500;-7,0000;18,0000;150,0000
698,7500;-7,0000;18,0000;150,0000
691,7500;-7,0000;18,0000;150,0000
695,2500;-7,0000;18,0000;150,0000
695,2500;-7,0000;18,0000;150,0000
688,2500;-7,0000;18,0000;150,0000
693,5000;-7,0000;18,0000;150,0000
693,5000;-7,0000;18,0000;150,0000
691,7500;-7,0000;18,0000;150,0000
691,7500;-7,0000;18,0000;150,0000
688,2500;-7,0000;18,0000;150,0000
690,0000;-7,0000;18,0000;150,0000
688,2500;-7,0000;18,0000;150,0000
686,5000;-7,0000;18,0000;150,0000
690,0000;-7,0000;18,0000;150,0000
686,5000;-7,0000;18,0000;150,0000
686,5000;-7,0000;18,0000;150,0000
688,2500;-7,0000;18,0000;150,0000
686,5000;-7,0000;18,0000;150,0000
684,7500;-7,0000;18,0000;150,0000
688,2500;-7,0000;18,0000;150,0000
686,5000;-7,0000;18,0000;150,0000
684,7500;-7,0000;18,0000;150,0000
683,0000;-7,0000;18,0000;150,0000
684,7500;-7,0000;18,0000;150,0000
681,2500;-7,0000;18,0000;150,0000
684,7500;-7,0000;18,0000;150,0000
684,7500;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
681,2500;-7,0000;18,0000;150,0000
681,2500;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
677,7500;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
676,0000;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
676,0000;-7,0000;18,0000;150,0000
676,0000;-7,0000;18,0000;150,0000
679,5000;-7,0000;18,0000;150,0000
674,2500;-7,0000;18,0000;150,0000
676,0000;-7,0000;18,0000;150,0000
674,2500;-7,0000;18,0000;150,0000
674,2500;-7,0000;18,0000;150,0000
672,5000;-7,0000;18,0000;150,0000
672,5000;-7,0000;18,0000;150,0000
672,5000;-7,0000;18,0000;150,0000
672,5000;-7,0000;18,0000;150,0000
674,2500;-7,0000;18,0000;150,0000
670,7500;-7,0000;18,0000;150,0000
669,0000;-7,0000;18,0000;150,0000
674,2500;-7,0000;18,0000;150,0000
667,2500;-7,0000;18,0000;150,0000
670,7500;-7,0000;18,0000;150,0000
670,7500;-7,0000;18,0000;150,0000
669,0000;-7,0000;18,0000;150,0000
667,2500;-7,0000;18,0000;150,0000
663,7500;-7,0000;18,0000;150,0000
667,2500;-7,0000;18,0000;150,0000
665,5000;-7,0000;18,0000;150,0000
667,2500;-7,0000;18,0000;150,0000
665,5000;-7,0000;18,0000;150,0000
665,5000;-7,0000;18,0000;150,0000
662,0000;-7,0000;18,0000;150,0000
660,2500;-7,0000;18,0000;150,0000
662,0000;-7,0000;18,0000;150,0000
662,0000;-7,0000;18,0000;150,0000
