Specimen: JKU_CF50_3K-1 
time	temperature	mold opening	displacement	force 
13.662109300000001	140.1583	6.979712	3.9695399999999994	401.704692
13.6718753	140.16018799999998	6.9809284	3.9683235999999997	415.309742
13.681640300000002	140.15610999999998	6.9808969	3.9683550999999992	414.512562
13.6914063	140.15717099999998	6.9801788	3.9690731999999995	415.03343199999995
13.7011723	140.157896	6.9816713	3.967580699999999	415.34651199999996
13.710937300000001	140.157514	6.9793205	3.9699314999999995	408.496722
13.7207033	140.157541	6.9785223	3.9707296999999997	401.33729200000005
13.730468300000002	140.15939899999998	6.980619	3.9686329999999996	393.83711200000005
13.740234300000001	140.15899399999998	6.9818573	3.9673947	387.985492
13.7500003	140.158826	6.9767981	3.9724538999999996	389.16353200000003
13.759765300000002	140.157285	6.9839907	3.9652613	390.09187199999997
13.7695313	140.156545	6.97855	3.9707019999999993	376.11146199999996
13.7792973	140.15660599999998	6.9856768	3.9635751999999993	362.033552
13.789062300000001	140.158029	6.9794459	3.9698060999999996	344.40721199999996
13.7988283	140.15770899999998	6.9848371	3.9644148999999995	349.79576199999997
13.808593300000002	140.157358	6.9798341	3.9694179	359.73817199999996
13.818359300000001	140.160154	6.980113	3.9691389999999993	368.30559200000005
13.8281253	140.160242	6.9798131	3.969438899999999	370.212902
13.837890300000002	140.15757499999998	6.9836483	3.9656037	367.723922
13.8476563	140.155965	6.9810686	3.968183399999999	361.49421199999995
13.8574223	140.157243	6.9797435	3.9695085	368.88411199999996
13.867187300000001	140.1574	6.9808626	3.9683893999999995	371.42351199999996
13.8769533	140.157129	6.9799271	3.9693248999999993	376.120952
13.886718300000002	140.156705	6.9790897	3.9701622999999993	377.20964200000003
13.896484300000001	140.157014	6.9813385	3.9679135	367.792552
13.9062503	140.156961	6.9816251	3.9676269	351.294362
13.916015300000002	140.157949	6.9828281	3.9664238999999997	343.333842
13.9257813	140.158529	6.9821076	3.9671443999999996	348.48210199999994
13.9355473	140.156618	6.9831376	3.9661143999999995	358.56770200000005
13.945312300000001	140.158369	6.9820027	3.9672492999999998	367.61174200000005
13.9550783	140.155424	6.9796677	3.9695842999999993	370.854322
13.964843300000002	140.15637	6.9817958	3.967456199999999	376.422962
13.974609300000001	140.157117	6.9821339	3.9671180999999995	390.417922
13.9843753	140.15899399999998	6.9794922	3.9697597999999994	399.077042
13.994140300000002	140.15644999999998	6.9816241	3.967627899999999	404.80067199999996
14.0039063	140.157682	6.9803138	3.9689381999999993	408.878462
14.0136723	140.159029	6.9827442	3.9665077999999996	406.816182
14.023437300000001	140.156995	6.9794564	3.9697955999999994	389.55775200000005
14.0332033	140.15946399999999	6.9815822	3.9676697999999995	374.206592
14.042968300000002	140.15568299999998	6.9847507	3.9645012999999993	367.538372
14.052734300000001	140.157152	6.9820762	3.9671757999999997	368.95662200000004
14.0625003	140.157629	6.9829121	3.9663398999999995	374.574482
14.072265300000002	140.160375	6.981101	3.9681509999999998	377.54451200000005
14.0820313	140.156759	6.984292	3.9649599999999996	373.44548199999997
14.0917973	140.158689	6.9802322	3.9690198	366.043102
14.101562300000001	140.158281	6.9804697	3.968782299999999	341.160082
14.1113283	140.157674	6.9834247	3.9658273	333.484242
14.121093300000002	140.158548	6.9832006	3.9660513999999996	323.258012
14.130859300000001	140.156976	6.981349	3.9679029999999997	309.870952
14.1406253	140.157648	6.9854136	3.9638383999999993	301.77830200000005
14.150390300000002	140.157568	6.9834967	3.9657552999999997	300.497572
14.1601563	140.157053	6.9807682	3.9684837999999996	299.29240200000004
14.1699223	140.15734999999998	6.9819474	3.9673045999999994	299.90095199999996
14.179687300000001	140.159437	6.9872088	3.962043199999999	298.734052
14.1894533	140.15505399999998	6.9813528	3.9678991999999997	311.11458200000004
14.199218300000002	140.158243	6.9859877	3.9632642999999996	312.548992
14.208984300000001	140.158231	6.983017	3.9662349999999993	309.19481199999996
14.2187503	140.158243	6.9831166	3.9661353999999998	287.81148199999996
14.228515300000002	140.15957799999998	6.9886661	3.9605859	284.20936199999994
14.2382813	140.15909	6.9806056	3.9686464	287.041032
14.2480473	140.158659	6.9821978	3.9670541999999998	291.39488200000005
14.257812300000001	140.15582799999999	6.9837036	3.9655483999999994	297.012742
14.2675783	140.15782299999998	6.9804811	3.968770899999999	300.59630200000004
14.277343300000002	140.15921899999998	6.9826865	3.9665654999999997	300.17509199999995
14.287109300000001	140.156057	6.9857712	3.9634807999999992	297.169572
14.2968753	140.156625	6.9888797	3.9603722999999995	299.096232
14.306640300000002	140.156892	6.9852509	3.9640011	301.18217200000004
14.3164063	140.158472	6.9823499	3.9669020999999995	305.59166200000004
14.3261723	140.159135	6.9834704	3.9657815999999997	307.709212
14.335937300000001	140.159483	6.9862652	3.9629867999999995	307.71220200000005
14.3457033	140.15971499999998	6.9858499	3.9634020999999997	308.33354199999997
14.355468300000002	140.15637	6.9858789	3.963373099999999	308.220962
14.365234300000001	140.158502	6.9838963	3.9653557	313.949842
14.3750003	140.158651	6.9856377	3.9636142999999997	321.58198200000004
14.384765300000002	140.15956599999998	6.9871316	3.9621204	330.68126199999995
14.3945313	140.159216	6.9838147	3.9654372999999996	333.98985200000004
14.4042973	140.157198	6.9854007	3.9638513	334.048722
14.414062300000001	140.15775499999998	6.982924	3.966328	326.845232
14.4238283	140.15980299999998	6.984376	3.9648759999999994	324.579112
14.433593300000002	140.158014	6.9833117	3.9659402999999998	327.46486200000004
14.443359300000001	140.157968	6.9850035	3.964248499999999	335.70860200000004
14.4531253	140.158044	6.9848909	3.9643610999999996	331.48961199999997
14.462890300000002	140.160066	6.9816031	3.9676488999999995	316.38627199999996
14.4726563	140.157751	6.9849248	3.9643271999999996	315.930342
14.4824223	140.157343	6.9848962	3.9643558	313.908772
14.492187300000001	140.15930699999998	6.9852629	3.963989099999999	312.624102
14.5019533	140.159254	6.9868917	3.9623602999999994	317.15059199999996
14.511718300000002	140.158163	6.9820838	3.9671681999999997	323.85624199999995
14.521484300000001	140.15870099999998	6.9831123	3.9661396999999994	325.247242
14.5312503	140.157858	6.9841151	3.965136899999999	321.719162
14.541015300000002	140.158243	6.9861655	3.9630864999999993	322.15910199999996
14.5507813	140.15927299999998	6.9829607	3.9662913	315.858782
14.5605473	140.157606	6.9832988	3.9659531999999995	316.106952
14.570312300000001	140.157228	6.9857974	3.9634545999999995	320.07963199999995
14.5800783	140.159788	6.9858408	3.9634111999999995	321.097792
14.589843300000002	140.159109	6.9833865	3.9658654999999996	319.25654199999997
14.599609300000001	140.15712499999998	6.9844899	3.9647620999999997	311.513872
14.6093753	140.158666	6.9823265	3.9669254999999994	313.653552
14.619140300000002	140.157358	6.9814248	3.9678271999999994	311.510362
14.6289063	140.15806	6.9829645	3.9662875	305.74431200000004
14.6386723	140.158208	6.9851766	3.9640753999999996	293.048632
14.648437300000001	140.15864299999998	6.9846811	3.964570899999999	283.49687200000005
14.6582033	140.157671	6.9868655	3.962386499999999	273.53721199999995
14.667968300000002	140.158105	6.9844503	3.9648016999999998	258.80140200000005
14.677734300000001	140.156152	6.9896355	3.959616499999999	258.064652
14.6875003	140.157106	6.9877996	3.9614523999999998	269.13826200000005
14.697265300000002	140.15794499999998	6.9877696	3.9614823999999995	275.43361200000004
14.7070313	140.159662	6.9866233	3.9626287	280.846912
14.7167973	140.157194	6.9910941	3.9581579	284.543532
14.726562300000001	140.15899	6.9843693	3.9648826999999995	283.28267200000005
14.7363283	140.156736	6.9884748	3.9607772	283.07139199999995
14.746093300000002	140.157163	6.9857397	3.9635122999999997	291.032062
14.755859300000001	140.158556	6.9870043	3.9622477	289.68706199999997
14.7656253	140.158681	6.9880319	3.9612200999999994	287.75465199999996
14.775390300000002	140.158815	6.9840598	3.9651921999999997	292.501572
14.7851563	140.157156	6.9889793	3.9602727	288.095382
14.7949223	140.15894899999998	6.9829202	3.9663318	289.251632
14.804687300000001	140.157854	6.9863491	3.9629028999999996	298.519732
14.8144533	140.15928	6.9859638	3.963288199999999	303.227612
14.824218300000002	140.155145	6.9863467	3.962905299999999	303.059982
14.833984300000001	140.159135	6.9862652	3.9629867999999995	300.38145199999997
14.8437503	140.157903	6.983325	3.9659269999999998	295.72300199999995
14.853515300000002	140.157457	6.9862127	3.9630392999999993	294.25331200000005
14.8632813	140.157198	6.9875417	3.961710299999999	294.07261200000005
14.8730473	140.157491	6.9860597	3.9631922999999993	297.82683199999997
14.882812300000001	140.156793	6.9825897	3.9666622999999994	302.17900199999997
14.8925783	140.15673999999999	6.9871173	3.962134699999999	300.590862
14.902343300000002	140.159067	6.9864659	3.9627860999999998	291.24763199999995
14.912109300000001	140.15840699999998	6.9846091	3.9646428999999994	280.610462
14.9218753	140.157198	6.9845476	3.9647043999999996	281.531482
14.931640300000002	140.158098	6.9820995	3.967152499999999	288.29686200000003
14.9414063	140.158899	6.9834299	3.9658220999999996	290.94517199999996
14.9511723	140.15804799999998	6.9877396	3.9615123999999993	292.94352200000003
14.960937300000001	140.15734999999998	6.9862485	3.9630034999999992	287.267962
14.9707033	140.157114	6.9837561	3.9654958999999996	286.880452
14.980468300000002	140.158231	6.9839225	3.9653294999999993	281.59526200000005
14.990234300000001	140.158342	6.990274	3.958977999999999	272.376482
15.0000003	140.154977	6.9834847	3.9657672999999996	283.02879199999995
15.009765300000002	140.159074	6.9865289	3.9627231	283.17851199999996
15.0195313	140.156103	6.9886699	3.9605821	278.98012200000005
15.0292973	140.157167	6.9883423	3.9609096999999993	251.57191199999997
15.039062300000001	140.15706	6.9901938	3.9590581999999994	227.009082
15.0488283	140.155927	6.9909382	3.958313799999999	234.176282
15.058593300000002	140.15809	6.9849639	3.964288099999999	242.27058200000002
15.068359300000001	140.160139	6.9878349	3.9614170999999994	254.216082
15.0781253	140.15827	6.984427	3.9648249999999994	257.091232
15.087890300000002	140.158647	6.9898453	3.9594066999999997	248.908062
15.0976563	140.15723599999998	6.9867725	3.9624794999999997	245.490372
15.1074223	140.156908	6.9899106	3.9593413999999996	241.196152
15.117187300000001	140.15838	6.9874015	3.9618504999999997	245.96922199999997
15.1269533	140.158067	6.9880815	3.9611704999999997	249.948322
15.136718300000002	140.15764	6.9874501	3.9618018999999993	238.28447200000002
15.146484300000001	140.159155	6.9888821	3.9603699	218.054182
15.1562503	140.158601	6.9923296	3.9569224	213.860762
15.166015300000002	140.15872	6.9879766	3.9612754	199.935452
15.1757813	140.15640399999998	6.9873371	3.961914899999999	188.902132
15.1855473	140.158861	6.9904613	3.9587906999999998	196.006882
15.195312300000001	140.15756	6.9895611	3.959690899999999	207.69081200000002
15.2050783	140.156904	6.9902329	3.9590191	219.55342199999998
15.214843300000002	140.15864	6.991106	3.9581459999999993	214.583882
15.224609300000001	140.156541	6.9899211	3.9593308999999994	212.51607199999998
15.2343753	140.158292	6.9890943	3.9601577	210.76103199999997
15.244140300000002	140.15647299999998	6.9904351	3.9588168999999995	217.168102
15.2539063	140.156091	6.9871421	3.9621098999999997	221.08128200000002
15.2636723	140.158819	6.9917297	3.9575223	227.01243200000002
15.273437300000001	140.15883399999998	6.9867501	3.9625018999999995	225.915082
15.2832033	140.158239	6.9899931	3.959258899999999	220.98460200000002
15.292968300000002	140.157186	6.9887261	3.9605258999999995	218.346912
15.302734300000001	140.158075	6.9926362	3.9566158	223.92732199999998
15.3125003	140.157167	6.9898529	3.9593990999999997	227.761402
15.322265300000002	140.159299	6.9871182	3.9621337999999993	229.33555199999998
15.3320313	140.158884	6.9937696	3.9554823999999993	230.93101199999998
15.3417973	140.15768599999998	6.9910245	3.9582274999999996	226.61342199999999
15.351562300000001	140.157625	6.9898415	3.9594104999999997	223.90114200000002
15.3613283	140.157026	6.9918385	3.9574134999999995	224.290422
15.371093300000002	140.157636	6.9901218	3.9591301999999997	234.87297199999998
15.380859300000001	140.157144	6.99019	3.9590619999999994	243.58049200000002
15.3906253	140.157037	6.9889293	3.9603227	244.820232
15.400390300000002	140.15748399999998	6.9892359	3.9600161	240.220872
15.4101563	140.159677	6.9924006	3.9568513999999997	231.35350200000002
15.4199223	140.156347	6.9895663	3.9596856999999996	226.653422
15.429687300000001	140.156015	6.9880567	3.9611953	222.990062
15.4394533	140.159742	6.9898963	3.9593556999999997	224.77904199999998
15.449218300000002	140.15874599999998	6.9904809	3.9587711	225.34019199999997
15.458984300000001	140.158693	6.990346	3.958906	224.599102
15.4687503	140.15677399999998	6.9919224	3.9573295999999996	221.11424200000002
15.478515300000002	140.158258	6.9901023	3.9591496999999993	222.369002
15.4882813	140.15777	6.9904442	3.9588077999999998	233.191972
15.4980473	140.157747	6.9891691	3.9600828999999997	235.34242199999997
15.507812300000001	140.158846	6.9914584	3.9577935999999996	239.455302
15.5175783	140.15928	6.9898138	3.9594381999999992	240.96312199999997
15.527343300000002	140.15909299999998	6.9899607	3.9592912999999994	238.690662
15.537109300000001	140.15785	6.9920793	3.957172699999999	232.01646200000002
15.5468753	140.15784599999998	6.98593	3.963322	230.59150200000002
15.556640300000002	140.159547	6.9864869	3.9627650999999995	232.418622
15.5664063	140.158804	6.9897928	3.9594591999999995	233.857162
15.5761723	140.158964	6.9925132	3.9567387999999992	237.359142
15.585937300000001	140.158731	6.9884996	3.9607523999999996	237.08873200000002
15.5957033	140.157228	6.993535	3.955717	229.80809200000002
15.605468300000002	140.159502	6.9894691	3.9597828999999996	227.625012
15.615234300000001	140.15812499999998	6.9911385	3.9581134999999996	225.121752
15.6250003	140.15822799999998	6.9882846	3.9609673999999995	231.442152
15.634765300000002	140.157339	6.9920716	3.9571803999999995	237.769572
15.6445313	140.158178	6.9896932	3.9595588	238.761762
15.6542973	140.157861	6.9936295	3.9556224999999996	242.548412
15.664062300000001	140.157495	6.9888453	3.960406699999999	243.263382
15.6738283	140.157796	6.990654	3.9585979999999994	241.62257200000002
15.683593300000002	140.159097	6.9890537	3.960198299999999	242.875012
15.693359300000001	140.157495	6.9866571	3.962594899999999	246.04973199999998
15.7031253	140.157919	6.9900417	3.9592102999999996	251.57112199999997
15.712890300000002	140.157564	6.9874263	3.9618256999999995	263.894672
15.7226563	140.15734999999998	6.9902043	3.9590476999999993	271.340922
15.7324223	140.158155	6.9868078	3.9624441999999993	263.95152199999995
15.742187300000001	140.15777699999998	6.9876137	3.9616382999999997	270.082172
15.7519533	140.15887999999998	6.9916983	3.957553699999999	271.19233199999996
15.761718300000002	140.156061	6.9886069	3.9606451	269.05702199999996
15.771484300000001	140.160101	6.9870214	3.9622306	263.79658199999994
15.7812503	140.15757499999998	6.9916406	3.9576113999999993	264.784622
15.791015300000002	140.15937599999998	6.9914651	3.9577868999999994	262.761702
15.8007813	140.15721299999998	6.9898348	3.9594172	272.51884199999995
15.8105473	140.15875	6.9906054	3.9586466	273.13209199999994
15.820312300000001	140.156602	6.9902973	3.9589546999999996	278.670122
15.8300783	140.158765	6.9897928	3.9594591999999995	273.53901199999996
15.839843300000002	140.155725	6.9877553	3.9614966999999996	263.248242
15.849609300000001	140.15957	6.9873857	3.9618662999999996	261.61467200000004
15.8593753	140.16015	6.9906631	3.9585888999999996	264.821422
15.869140300000002	140.157968	6.9907417	3.9585102999999995	265.90452200000004
15.8789063	140.158208	6.9899883	3.9592636999999993	266.29515200000003
15.8886723	140.15766299999999	6.9895124	3.9597396	268.547592
15.898437300000001	140.157705	6.9863362	3.9629157999999993	259.72535200000004
15.9082033	140.15801	6.9852824	3.9639695999999995	253.88133200000001
15.917968300000002	140.157629	6.9873147	3.9619372999999998	248.52742199999997
15.927734300000001	140.15875	6.9858251	3.9634269	253.808122
15.9375003	140.157781	6.9891691	3.9600828999999997	257.042282
15.947265300000002	140.159177	6.9882989	3.9609530999999993	260.53929200000005
15.9570313	140.158853	6.9880724	3.9611795999999995	266.52443200000005
15.9667973	140.15766299999999	6.9916368	3.9576151999999993	261.41118200000005
15.976562300000001	140.157655	6.9873528	3.9618991999999995	258.393782
15.9863283	140.157175	6.9876842	3.961567799999999	258.843122
15.996093300000002	140.158735	6.9890275	3.9602245	257.76561200000003
16.0058593	140.157655	6.9885139	3.9607380999999995	261.639142
16.0156253	140.157323	6.9886384	3.9606135999999994	261.47017200000005
16.0253903	140.159483	6.988903	3.960349	254.861592
16.0351563	140.158174	6.9830327	3.9662192999999997	249.903362
16.0449223	140.157518	6.9933467	3.9559052999999995	243.401692
16.0546873	140.15872299999998	6.9911909	3.958061099999999	245.49345200000002
16.0644533	140.15654899999998	6.986834	3.9624179999999996	246.521042
16.074218300000002	140.156747	6.9907007	3.9585513	253.96361199999998
16.0839843	140.156911	6.9895086	3.9597434	252.94069199999998
16.0937503	140.159387	6.99055	3.9587019999999997	249.188342
16.1035153	140.155996	6.9874616	3.9617904	239.82441200000002
16.1132813	140.15876899999998	6.9906144	3.9586375999999994	237.805462
16.1230473	140.15792199999999	6.9880328	3.9612191999999995	243.91185199999998
16.1328123	140.15669	6.9906592	3.9585928	245.967662
16.1425783	140.157682	6.9915147	3.9577373	242.40465199999997
16.152343300000002	140.15698	6.992115	3.9571369999999995	232.272572
16.1621093	140.15581999999998	6.992939	3.9563129999999997	232.583452
16.1718753	140.15822799999998	6.9909458	3.958306199999999	234.278852
16.1816403	140.159315	6.9882989	3.9609530999999993	237.70213199999998
16.1914063	140.15712499999998	6.9880919	3.9611601	244.82612199999997
16.2011723	140.15949799999999	6.9925799	3.9566720999999996	244.54509199999998
16.2109373	140.158506	6.9892426	3.9600093999999997	241.286572
16.2207033	140.156614	6.9873567	3.9618952999999992	236.53636200000003
16.230468300000002	140.15794499999998	6.9907427	3.9585092999999993	234.316882
16.2402343	140.159013	6.988493	3.9607589999999995	232.814622
16.2500003	140.159258	6.9923377	3.9569142999999993	233.917432
16.2597653	140.15899399999998	6.9900537	3.9591982999999997	234.508772
16.2695313	140.156282	6.9905529	3.9586990999999996	211.313032
16.2792973	140.159189	6.9924121	3.9568398999999994	212.81480200000001
16.2890623	140.158685	6.9895754	3.9596766	214.721912
16.2988283	140.158067	6.990406	3.9588459999999994	223.051102
16.308593300000002	140.158277	6.9874396	3.9618123999999995	236.491322
16.3183593	140.159868	6.9941826	3.9550693999999993	222.363262
16.3281253	140.156847	6.9943109	3.954941099999999	209.44069199999998
16.3378903	140.158262	6.9917717	3.9574802999999994	212.561232
16.3476563	140.158681	6.9938483	3.9554036999999997	209.31950199999997
16.3574223	140.160596	6.9915409	3.957711099999999	205.88029200000003
16.3671873	140.15930699999998	6.9907732	3.9584788	206.166732
16.3769533	140.157751	6.9904966	3.9587553999999994	212.607742
16.386718300000002	140.160242	6.9922605	3.956991499999999	218.63072200000002
16.3964843	140.159181	6.9934106	3.9558413999999997	220.20225200000002
16.4062503	140.156465	6.9880829	3.9611690999999993	220.312942
16.4160153	140.157167	6.9893289	3.9599230999999993	222.127422
16.4257813	140.15858599999999	6.9905109	3.9587410999999992	226.855022
16.4355473	140.158163	6.9905567	3.9586952999999996	238.88939200000002
16.4453123	140.156889	6.9885492	3.9607028	238.87068200000002
16.4550783	140.158506	6.9877777	3.9614743	235.87489200000002
16.464843300000002	140.15677399999998	6.9890709	3.9601811	225.940322
16.4746093	140.158357	6.9890671	3.9601849	220.100022
16.4843753	140.159189	6.9911113	3.9581406999999995	220.45387200000002
16.4941403	140.157514	6.9883971	3.9608548999999993	219.541212
16.5039063	140.159216	6.9900289	3.959223099999999	202.753602
16.5136723	140.15683099999998	6.9925003	3.9567517	201.783802
16.5234373	140.158517	6.9919286	3.9573234	197.003172
16.5332033	140.158216	6.9911609	3.9580911	196.020512
16.542968300000002	140.156286	6.9912434	3.9580085999999994	191.513972
16.5527343	140.157495	6.9898939	3.9593580999999993	197.76304199999998
16.5625003	140.15793399999998	6.9873214	3.9619305999999996	204.16649199999998
16.5722653	140.15905899999998	6.9919224	3.9573295999999996	204.11363200000002
16.5820313	140.158353	6.9932966	3.9559553999999997	197.488902
16.5917973	140.156038	6.9884	3.960851999999999	197.583912
16.6015623	140.156576	6.9883842	3.9608678	192.114032
16.6113283	140.157266	6.9902515	3.9590004999999993	191.653182
16.621093300000002	140.156297	6.9900222	3.9592297999999992	191.049852
16.6308593	140.158598	6.9891257	3.9601262999999998	194.549592
16.6406253	140.157629	6.9877172	3.9615348	189.806712
16.6503903	140.15784599999998	6.9888639	3.9603880999999994	191.112042
16.6601563	140.156541	6.9905291	3.9587228999999997	190.716322
16.6699223	140.157129	6.9912801	3.9579718999999995	189.131622
16.6796873	140.15925	6.9919786	3.957273399999999	194.399852
16.6894533	140.159875	6.9876738	3.9615782	201.452882
16.699218300000002	140.156919	6.9905596	3.9586923999999994	206.111102
16.7089843	140.157804	6.9928746	3.956377399999999	206.81975200000002
16.7187503	140.157953	6.9866638	3.9625882	203.51695199999997
16.7285153	140.158846	6.9900537	3.9591982999999997	198.332272
16.7382813	140.15541199999998	6.9927096	3.956542399999999	200.20985199999998
16.7480473	140.15647299999998	6.9901023	3.9591496999999993	203.45979200000002
16.7578123	140.158842	6.9886999	3.9605520999999992	207.077592
16.7675783	140.158964	6.9916091	3.9576428999999997	206.21785200000002
16.777343300000002	140.155157	6.9947147	3.9545372999999993	197.348332
16.7871093	140.15696499999999	6.9931145	3.9561374999999996	192.597182
16.7968753	140.160173	6.9917202	3.9575318	184.729952
16.8066403	140.158506	6.9903302	3.9589217999999997	179.32115199999998
16.8164063	140.157087	6.9910941	3.9581579	179.513882
16.8261723	140.158685	6.9930162	3.9562358	175.043012
16.8359373	140.156061	6.9914203	3.9578317	177.701512
16.8457033	140.158872	6.9866428	3.9626091999999993	176.395312
16.855468300000002	140.15832699999999	6.9914083	3.9578436999999997	177.07626199999999
16.8652343	140.158086	6.9934945	3.9557575	179.582722
16.8750003	140.15899	6.9924741	3.9567778999999996	189.046412
16.8847653	140.15814699999999	6.9946699	3.9545820999999997	192.714002
16.8945313	140.157346	6.9905291	3.9587228999999997	193.426862
16.9042973	140.15628999999998	6.9931054	3.9561465999999994	183.53856199999998
16.9140623	140.157133	6.9928446	3.9564074	180.763992
16.9238283	140.15804799999998	6.9923911	3.9568608999999997	183.795412
16.933593300000002	140.159063	6.9892125	3.9600394999999997	192.217442
16.9433593	140.158674	6.9925671	3.9566849	197.188582
16.9531253	140.15818199999998	6.9906497	3.9586023	199.029392
16.9628903	140.156442	6.9922314	3.9570206	196.434742
16.9726563	140.156137	6.9946871	3.9545648999999994	197.771762
16.9824223	140.15769699999998	6.9901452	3.9591068	196.83217199999999
16.9921873	140.15640399999998	6.9933062	3.9559457999999994	194.090862
17.0019533	140.157487	6.9890733	3.9601786999999993	196.793012
17.011718300000002	140.15921899999998	6.9886189	3.9606331	198.876682
17.0214843	140.157201	6.9950738	3.9541781999999994	196.355652
17.0312503	140.157106	6.9901547	3.9590973	193.026142
17.0410153	140.157251	6.9907994	3.9584525999999993	188.344572
17.0507813	140.157758	6.9886069	3.9606451	188.800352
17.0605473	140.157915	6.9904466	3.9588053999999993	188.149702
17.0703123	140.15764	6.9908152	3.9584367999999994	183.330672
17.0800783	140.157579	6.9934368	3.9558152	176.520732
17.089843300000002	140.158258	6.9920073	3.9572446999999995	179.708752
17.0996093	140.158716	6.9912672	3.9579847999999993	177.042022
17.1093753	140.158899	6.9901977	3.959054299999999	178.279172
17.1191403	140.157995	6.9929338	3.9563181999999992	182.67117199999998
17.1289063	140.158037	6.993505	3.9557469999999997	187.056332
17.1386723	140.15834999999998	6.9914231	3.9578289	190.003602
17.1484373	140.157613	6.9918604	3.9573915999999993	182.635012
17.1582033	140.158411	6.9955583	3.9536936999999996	180.991862
17.167968300000002	140.15797999999998	6.9908752	3.9583768	175.988632
17.1777343	140.155721	6.9942784	3.9549735999999998	178.153822
17.1875003	140.15859	6.9874592	3.9617927999999996	184.24334199999998
17.1972653	140.157468	6.9935694	3.9556825999999994	183.814792
17.2070313	140.160341	6.9978766	3.9513754	184.338332
17.2167973	140.15699899999998	6.9934578	3.9557941999999997	183.413102
17.2265623	140.157201	6.9932299	3.9560220999999993	181.445112
17.2363283	140.159071	6.9911242	3.9581277999999998	188.429932
17.246093300000002	140.156259	6.993331	3.955920999999999	186.769642
17.2558593	140.159586	6.9878521	3.9613999	192.368502
17.2656253	140.15887999999998	6.9902763	3.9589757	198.596562
17.2753903	140.15732	6.9908881	3.9583638999999993	190.351612
17.2851563	140.157903	6.9931827	3.9560692999999993	180.977202
17.2949223	140.156828	6.9908266	3.9584253999999994	162.626262
17.3046873	140.159586	6.9934683	3.9557836999999996	159.731532
17.3144533	140.160154	6.990747	3.9585049999999997	172.280962
17.324218300000002	140.158311	6.9872403	3.9620116999999997	179.471832
17.3339843	140.159654	6.9935193	3.9557326999999995	178.922712
17.3437503	140.158662	6.9926744	3.9565775999999993	176.701122
17.3535153	140.158083	6.9943619	3.954890099999999	168.311232
17.3632813	140.158533	6.9925733	3.9566786999999994	172.106782
17.3730473	140.157377	6.9948287	3.9544232999999993	176.008852
17.3828123	140.15909299999998	6.9936886	3.9555634	183.378662
17.3925783	140.157796	6.9883542	3.9608977999999997	182.551732
17.402343300000002	140.158239	6.989903	3.9593489999999996	180.399612
17.4121093	140.156469	6.9944367	3.9548153	176.458142
17.4218753	140.15904799999998	6.9912944	3.9579575999999994	181.14189199999998
17.4316403	140.157049	6.9929562	3.9562957999999995	173.903212
17.4414063	140.157175	6.9909353	3.9583166999999992	177.961792
17.4511723	140.158189	6.9926519	3.9566000999999993	179.678922
17.4609373	140.158266	6.9963551	3.9528969	183.265852
17.4707033	140.157137	6.9918108	3.9574412	176.735232
17.480468300000002	140.160459	6.99155	3.9577019999999994	173.197282
17.4902343	140.15812499999998	6.9945207	3.9547312999999997	169.835232
17.5000003	140.158353	6.9942389	3.9550130999999995	175.652662
17.5097653	140.160738	6.9934278	3.9558241999999995	174.257642
17.5195313	140.15854	6.9949846	3.954267399999999	160.193132
17.5292973	140.158487	6.9957447	3.953507299999999	158.526992
17.5390623	140.15718999999999	6.9939022	3.9553497999999996	165.183152
17.5488283	140.159593	6.9926233	3.9566286999999996	168.42932199999998
17.558593300000002	140.157468	6.9899778	3.9592741999999994	176.206532
17.5683593	140.157217	6.9927793	3.9564727	180.255032
17.5781253	140.158456	6.992166	3.9570859999999994	179.08145199999998
17.5878903	140.156747	6.9939771	3.955274899999999	176.072262
17.5976563	140.156713	6.9942217	3.9550302999999998	166.032962
17.6074223	140.157827	6.9955926	3.9536593999999994	168.339952
17.6171873	140.158517	6.9884	3.960851999999999	172.077452
17.6269533	140.157854	6.9903431	3.9589089	166.332272
17.636718300000002	140.156633	6.9920468	3.9572051999999998	149.407322
17.6464843	140.160787	6.994586	3.9546659999999996	137.498822
17.6562503	140.156396	6.9940438	3.9552081999999995	148.099682
17.6660153	140.15756	6.9921961	3.9570558999999994	146.162022
17.6757813	140.15768599999998	6.9925709	3.9566811	151.265822
17.6855473	140.159654	6.9926467	3.9566052999999997	156.951582
17.6953123	140.15975	6.9925671	3.9566849	155.742082
17.7050783	140.159006	6.9987569	3.9504950999999995	159.298872
17.714843300000002	140.158151	6.9954915	3.9537604999999996	165.47033199999998
17.7246093	140.15827299999998	6.993504	3.955748	162.13634199999998
17.7343753	140.159429	6.9934225	3.955829499999999	164.591732
17.7441403	140.157667	6.9898491	3.9594028999999997	173.032672
17.7539063	140.15908199999998	6.9911609	3.9580911	174.187792
17.7636723	140.15734999999998	6.9943871	3.9548648999999996	174.150852
17.7734373	140.157594	6.994966	3.9542859999999997	173.121532
17.7832033	140.156332	6.9936137	3.9556382999999995	171.304182
17.792968300000002	140.159517	6.9880013	3.9612507	174.519392
17.8027343	140.15724699999998	6.9907389	3.9585130999999993	189.537002
17.8125003	140.15840699999998	6.9931355	3.9561164999999994	189.216862
17.8222653	140.1574	6.9918032	3.9574488	188.484142
17.8320313	140.157938	6.9882612	3.9609907999999994	187.418732
17.8417973	140.156488	6.9921136	3.9571384	174.882812
