"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
78,503;68,336;1;1;3;0;-62,6983532194122;-0,0603645108640194;
78,521;68,354;1;1;3;0;-62,6960815838464;-0,0598687678575516;
78,531;68,364;1;1;3;0;-62,6961989304964;-0,0606825575232506;
78,542;68,375;1;1;3;0;-62,6961105014137;-0,0605480745434761;
78,552;68,385;1;1;3;0;-62,697332862351;-0,0611069612205029;
78,563;68,396;1;1;3;0;-62,69688443051;-0,0601122155785561;
78,573;68,406;1;1;3;0;-62,6958007202276;-0,0600267201662064;
78,584;68,417;1;1;3;0;-62,6963316439696;-0,0609979964792728;
78,594;68,427;1;1;3;0;-62,6984930575034;-0,0604734756052494;
78,605;68,438;1;1;3;0;-62,696289105809;-0,0604906119406223;
78,616;68,449;1;1;3;0;-62,6967874798254;-0,0593057833611965;
78,626;68,459;1;1;3;0;-62,6967116934473;-0,0614240765571594;
78,637;68,47;1;1;3;0;-62,6971996599334;-0,0608350150287151;
78,647;68,48;1;1;3;0;-62,6961559033914;-0,0598983839154243;
78,658;68,491;1;1;3;0;-62,695867705607;-0,060917716473341;
78,668;68,501;1;1;3;0;-62,6969946525419;-0,0632611103355885;
78,679;68,512;1;1;3;0;-62,6972906035871;-0,0610530376434326;
78,689;68,522;1;1;3;0;-62,6963926921672;-0,0599094666540623;
78,7;68,533;1;1;3;0;-62,6961450069168;-0,0617459416389465;
78,71;68,543;1;1;3;0;-62,6962445420216;-0,0617222860455513;
78,721;68,554;1;1;3;0;-62,6960231899182;-0,0605309382081032;
78,732;68,565;1;1;3;0;-62,6962270098733;-0,0609415583312511;
78,742;68,575;1;1;3;0;-62,6962219807312;-0,0606427900493145;
78,753;68,586;1;1;3;0;-62,6961649139377;-0,0625798478722572;
78,763;68,596;1;1;3;0;-62,6961337611961;-0,0622785650193691;
78,774;68,607;1;1;3;0;-62,6974472753347;-0,0613057985901833;
78,784;68,617;1;1;3;0;-62,6958501036095;-0,0609114766120911;
78,795;68,628;1;1;3;0;-62,6961747626744;-0,0619283877313137;
78,805;68,638;1;1;3;0;-62,6963006309264;-0,0619423575699329;
78,816;68,649;1;1;3;0;-62,6973932819059;-0,0609228387475014;
78,826;68,659;1;1;3;0;-62,6956185535234;-0,0622794963419437;
78,837;68,67;1;1;3;0;-62,6954317767722;-0,0618123449385166;
78,847;68,68;1;1;3;0;-62,696354903752;-0,0614841468632221;
78,858;68,691;1;1;3;0;-62,6982552209896;-0,0622804276645184;
78,869;68,702;1;1;3;0;-62,6954519631899;-0,0599872320890427;
78,879;68,712;1;1;3;0;-62,6954428129452;-0,0601449050009251;
78,89;68,723;1;1;3;0;-62,6967673632568;-0,0634061172604561;
78,9;68,733;1;1;3;0;-62,6985036047321;-0,0631424598395824;
78,911;68,744;1;1;3;0;-62,6962666842169;-0,059157982468605;
78,921;68,754;1;1;3;0;-62,6965852664018;-0,0618062913417816;
78,932;68,765;1;1;3;0;-62,6972378674439;-0,0616595149040222;
78,942;68,775;1;1;3;0;-62,6973575191173;-0,0613592565059662;
78,953;68,786;1;1;3;0;-62,6962872897299;-0,0608407892286778;
78,963;68,796;1;1;3;0;-62,6962300133888;-0,0621629878878593;
78,974;68,807;1;1;3;0;-62,6971370052042;-0,0610858201980591;
78,985;68,818;1;1;3;0;-62,6956131052861;-0,0628696754574776;
78,995;68,828;1;1;3;0;-62,696514229769;-0,0620155595242977;
79,006;68,839;1;1;3;0;-62,6960816536956;-0,0612362287938595;
79,016;68,849;1;1;3;0;-62,6962659857249;-0,0618160702288151;
79,027;68,86;1;1;3;0;-62,6958237006133;-0,062679685652256;
79,037;68,87;1;1;3;0;-62,6973760990036;-0,0615594908595085;
79,048;68,881;1;1;3;0;-62,696394368548;-0,0604110769927502;
79,058;68,891;1;1;3;0;-62,695520974196;-0,0614529475569725;
79,069;68,902;1;1;3;0;-62,6961037958909;-0,0611853785812855;
79,079;68,912;1;1;3;0;-62,698067955294;-0,0612632371485233;
79,09;68,923;1;1;3;0;-62,6962651475346;-0,062913540750742;
79,1;68,933;1;1;3;0;-62,6957965991251;-0,0608774833381176;
79,111;68,944;1;1;3;0;-62,6968803792566;-0,0604594126343727;
79,122;68,955;1;1;3;0;-62,6986006951151;-0,0625617802143097;
79,132;68,965;1;1;3;0;-62,69595697288;-0,0607259571552277;
79,143;68,976;1;1;3;0;-62,6955934078127;-0,0617146492004395;
79,153;68,986;1;1;3;0;-62,6961198612061;-0,0616244971752167;
79,164;68,997;1;1;3;0;-62,6959510356983;-0,0621265731751919;
79,174;69,007;1;1;3;0;-62,6966528105747;-0,0603299587965012;
79,185;69,018;1;1;3;0;-62,6960495929145;-0,0617536716163158;
79,195;69,028;1;1;3;0;-62,6961781154359;-0,0624071806669235;
79,206;69,039;1;1;3;0;-62,695707681098;-0,0615525059401989;
79,216;69,049;1;1;3;0;-62,6972137694711;-0,0602405518293381;
79,227;69,06;1;1;3;0;-62,6959030493004;-0,06125308573246;
79,238;69,071;1;1;3;0;-62,6954577606732;-0,0612045638263226;
79,248;69,081;1;1;3;0;-62,696140466719;-0,0626581721007824;
79,259;69,092;1;1;3;0;-62,6971502765516;-0,061049684882164;
79,269;69,102;1;1;3;0;-62,6961183245237;-0,0593369826674461;
79,28;69,113;1;1;3;0;-62,6955290068536;-0,0632544048130512;
79,29;69,123;1;1;3;0;-62,6967515074892;-0,0621108338236809;
79,301;69,134;1;1;3;0;-62,6985380403859;-0,0609773211181164;
79,311;69,144;1;1;3;0;-62,6958322222152;-0,061684288084507;
79,322;69,155;1;1;3;0;-62,6955176912838;-0,0615481287240982;
79,332;69,165;1;1;3;0;-62,6967726717957;-0,0616841018199921;
79,343;69,176;1;1;3;0;-62,6960219326327;-0,0614231452345848;
79,353;69,186;1;1;3;0;-62,696763172305;-0,0614279881119728;
79,364;69,197;1;1;3;0;-62,6958678453054;-0,0601605512201786;
79,375;69,208;1;1;3;0;-62,6963959052303;-0,0630123540759087;
79,385;69,218;1;1;3;0;-62,6967130904312;-0,0616807490587235;
79,396;69,229;1;1;3;0;-62,6968059200132;-0,0595040619373322;
79,406;69,239;1;1;3;0;-62,6953251868985;-0,0605368055403233;
79,417;69,25;1;1;3;0;-62,6962630520587;-0,0632444396615028;
79,427;69,26;1;1;3;0;-62,6963644730919;-0,0624497421085835;
79,438;69,271;1;1;3;0;-62,6972686010903;-0,0604336149990559;
79,448;69,281;1;1;3;0;-62,6959740859331;-0,0617599114775658;
79,459;69,292;1;1;3;0;-62,6957124308434;-0,0606690533459187;
79,469;69,302;1;1;3;0;-62,6958658895279;-0,0606699846684933;
79,48;69,313;1;1;3;0;-62,6983321249549;-0,0635983422398567;
79,491;69,324;1;1;3;0;-62,6960603496907;-0,06053876131773;
79,501;69,334;1;1;3;0;-62,6956458645592;-0,0603619962930679;
79,512;69,345;1;1;3;0;-62,6961808395545;-0,0623039901256561;
79,522;69,355;1;1;3;0;-62,6978825056776;-0,0621276907622814;
79,533;69,366;1;1;3;0;-62,6960803265609;-0,0605804845690727;
79,543;69,376;1;1;3;0;-62,6969097159191;-0,061744824051857;
79,554;69,387;1;1;3;0;-62,6966670598108;-0,061271246522665;
79,564;69,397;1;1;3;0;-62,696365590679;-0,0609545037150383;
79,575;69,408;1;1;3;0;-62,6961569511293;-0,0613345764577389;
79,585;69,418;1;1;3;0;-62,6961610722319;-0,0631105154752731;
79,596;69,429;1;1;3;0;-62,6960086612854;-0,0608691945672035;
79,606;69,439;1;1;3;0;-62,6965742302287;-0,0612749718129635;
79,617;69,45;1;1;3;0;-62,6976246224444;-0,0616326928138733;
79,628;69,461;1;1;3;0;-62,696548735272;-0,0610664486885071;
79,638;69,471;1;1;3;0;-62,6958820246923;-0,0621098093688488;
79,649;69,482;1;1;3;0;-62,6971071097482;-0,0601171515882015;
79,659;69,492;1;1;3;0;-62,6974590099997;-0,0592764467000961;
79,67;69,503;1;1;3;0;-62,6950666750225;-0,06138039752841;
79,68;69,513;1;1;3;0;-62,6954984827548;-0,0629881396889687;
79,691;69,524;1;1;3;0;-62,6968892501046;-0,0610116869211197;
79,701;69,534;1;1;3;0;-62,6974618738167;-0,0611628405749798;
79,712;69,545;1;1;3;0;-62,6958174141856;-0,0621428713202477;
79,722;69,555;1;1;3;0;-62,6957622333204;-0,0616271980106831;
79,733;69,566;1;1;3;0;-62,6964492700163;-0,0615512020885944;
79,744;69,577;1;1;3;0;-62,6969481329771;-0,0628320500254631;
79,754;69,587;1;1;3;0;-62,6964258705355;-0,0608291476964951;
79,765;69,598;1;1;3;0;-62,695832850858;-0,0618642196059227;
79,775;69,608;1;1;3;0;-62,6962409797126;-0,0625630840659142;
79,786;69,619;1;1;3;0;-62,696070058729;-0,0606585294008255;
79,796;69,629;1;1;3;0;-62,69754764863;-0,060131773352623;
79,807;69,64;1;1;3;0;-62,6958988583486;-0,0614551827311516;
79,817;69,65;1;1;3;0;-62,6953567587352;-0,0624066218733788;
79,828;69,661;1;1;3;0;-62,6956843514664;-0,0613001175224781;
79,838;69,671;1;1;3;0;-62,6975191501578;-0,0618959777057171;
79,849;69,682;1;1;3;0;-62,6958934799605;-0,0610919669270515;
79,86;69,693;1;1;3;0;-62,6957351318322;-0,0609207898378372;
79,87;69,703;1;1;3;0;-62,6963418419523;-0,0620181672275066;
79,881;69,714;1;1;3;0;-62,6979158237442;-0,0605911016464233;
79,891;69,724;1;1;3;0;-62,6970247575456;-0,0592630356550217;
79,902;69,735;1;1;3;0;-62,6956744328805;-0,06119254976511;
79,912;69,745;1;1;3;0;-62,6966894115536;-0,0630678609013557;
79,923;69,756;1;1;3;0;-62,697145456957;-0,0615774653851986;
79,933;69,766;1;1;3;0;-62,6963078952428;-0,0604084692895412;
79,944;69,777;1;1;3;0;-62,6962103857646;-0,0611911527812481;
79,954;69,787;1;1;3;0;-62,6961690350403;-0,0608923844993114;
79,965;69,798;1;1;3;0;-62,6960947853445;-0,0631770119071007;
79,975;69,808;1;1;3;0;-62,6961512234952;-0,0620074570178986;
79,986;69,819;1;1;3;0;-62,695637622354;-0,0604982487857342;
79,997;69,83;1;1;3;0;-62,6957706850732;-0,0617717392742634;
80,007;69,84;1;1;3;0;-62,6958084734884;-0,0622350722551346;
80,018;69,851;1;1;3;0;-62,6970809861487;-0,060685258358717;
80,028;69,861;1;1;3;0;-62,6964088971808;-0,0613788142800331;
80,039;69,872;1;1;3;0;-62,6953996461418;-0,0627110712230206;
80,049;69,882;1;1;3;0;-62,6964827976306;-0,0615937635302544;
80,06;69,893;1;1;3;0;-62,6976660430179;-0,0609916634857655;
80,07;69,903;1;1;3;0;-62,6958030252511;-0,0620400533080101;
80,081;69,914;1;1;3;0;-62,6957724313031;-0,0608529895544052;
80,091;69,924;1;1;3;0;-62,6967476657834;-0,0600928440690041;
80,102;69,935;1;1;3;0;-62,6979883970593;-0,0620147213339806;
80,113;69,946;1;1;3;0;-62,6962333661502;-0,0601044856011868;
80,123;69,956;1;1;3;0;-62,6958311744773;-0,0608605332672596;
80,134;69,967;1;1;3;0;-62,6962003973295;-0,0626414082944393;
80,144;69,977;1;1;3;0;-62,6961313164743;-0,0623706728219986;
80,155;69,988;1;1;3;0;-62,6971123484379;-0,0589484348893166;
80,165;69,998;1;1;3;0;-62,6960388361382;-0,0611701980233192;
80,176;70,009;1;1;3;0;-62,6964654750299;-0,0615389086306095;
80,186;70,019;1;1;3;0;-62,6966336020457;-0,060536339879036;
80,197;70,03;1;1;3;0;-62,6968857576447;-0,0606326386332512;
80,212;70,045;1;1;3;0;-62,695731150428;-0,0596106983721256;
80,222;70,055;1;1;3;0;-62,6965934387577;-0,0620199367403984;
80,233;70,066;1;1;3;0;-62,6963333901995;-0,0605502165853977;
80,244;70,077;1;1;3;0;-62,6972392644278;-0,0591512769460678;
80,254;70,087;1;1;3;0;-62,6959016523165;-0,0615401193499565;
80,265;70,098;1;1;3;0;-62,6966492482657;-0,0610274262726307;
80,275;70,108;1;1;3;0;-62,6963376510005;-0,0592618249356747;
80,286;70,119;1;1;3;0;-62,697251068942;-0,0603290274739265;
80,296;70,129;1;1;3;0;-62,6958016282672;-0,0599551014602184;
80,307;70,14;1;1;3;0;-62,6959365070655;-0,0602937303483486;
80,317;70,15;1;1;3;0;-62,6962854038016;-0,0607491470873356;
80,328;70,161;1;1;3;0;-62,6975689526349;-0,059937871992588;
80,338;70,171;1;1;3;0;-62,6962332264518;-0,0592111609876156;
80,349;70,182;1;1;3;0;-62,6953539647674;-0,0587359070777893;
80,36;70,193;1;1;3;0;-62,6961490581702;-0,0599772669374943;
80,37;70,203;1;1;3;0;-62,6984804846481;-0,0610862858593464;
80,381;70,214;1;1;3;0;-62,6960924104719;-0,0601403415203094;
80,391;70,224;1;1;3;0;-62,6961797918166;-0,0601463951170444;
80,402;70,235;1;1;3;0;-62,6967803552073;-0,0589128583669662;
80,412;70,245;1;1;3;0;-62,6970259449819;-0,0601088628172874;
80,423;70,256;1;1;3;0;-62,6962696178832;-0,0595154240727425;
80,433;70,266;1;1;3;0;-62,6952444412274;-0,0601345673203468;
80,444;70,277;1;1;3;0;-62,6972684613919;-0,0602910295128822;
80,454;70,287;1;1;3;0;-62,6959001156341;-0,0616784207522869;
80,465;70,298;1;1;3;0;-62,6971260388804;-0,0593973323702812;
80,475;70,308;1;1;3;0;-62,6955815334493;-0,059227179735899;
80,486;70,319;1;1;3;0;-62,6962903630945;-0,0612135045230389;
80,497;70,33;1;1;3;0;-62,6963222841773;-0,059072021394968;
80,507;70,34;1;1;3;0;-62,6970411721068;-0,0603922642767429;
80,518;70,351;1;1;3;0;-62,6957780192388;-0,0600060448050499;
80,528;70,361;1;1;3;0;-62,6959083578393;-0,0591655261814594;
80,539;70,372;1;1;3;0;-62,6962072425508;-0,0588883645832539;
80,549;70,382;1;1;3;0;-62,6976004546224;-0,0595510005950928;
80,56;70,393;1;1;3;0;-62,6964473142388;-0,0592911615967751;
80,57;70,403;1;1;3;0;-62,6955103571182;-0,0592063181102276;
80,581;70,414;1;1;3;0;-62,6962717133591;-0,0608423724770546;
80,591;70,424;1;1;3;0;-62,6984282374491;-0,059491116553545;
80,602;70,435;1;1;3;0;-62,696113784326;-0,0583423301577568;
80,613;70,446;1;1;3;0;-62,6956056314221;-0,0598546117544174;
80,623;70,456;1;1;3;0;-62,6967832190244;-0,0610899180173874;
80,634;70,467;1;1;3;0;-62,698660765424;-0,0587755814194679;
80,644;70,477;1;1;3;0;-62,6970339077903;-0,0588183291256428;
80,655;70,488;1;1;3;0;-62,6959469844449;-0,0599902123212814;
80,665;70,498;1;1;3;0;-62,6957131991845;-0,0597386620938778;
80,676;70,509;1;1;3;0;-62,6961467531467;-0,0596803613007069;
80,686;70,519;1;1;3;0;-62,696838539588;-0,0596482306718826;
80,697;70,53;1;1;3;0;-62,695736109721;-0,0602928921580315;
80,707;70,54;1;1;3;0;-62,6964130881326;-0,0588420778512955;
80,718;70,551;1;1;3;0;-62,6962104556138;-0,0605671666562557;
80,728;70,561;1;1;3;0;-62,6966119487948;-0,0590364448726177;
80,739;70,572;1;1;3;0;-62,6963194203602;-0,059510488063097;
80,75;70,583;1;1;3;0;-62,6956754107693;-0,0610962510108948;
80,76;70,593;1;1;3;0;-62,6959535502694;-0,0600554049015045;
80,771;70,604;1;1;3;0;-62,6973139332187;-0,0587223097681999;
80,781;70,614;1;1;3;0;-62,6962268003258;-0,0603045336902142;
80,792;70,625;1;1;3;0;-62,6954225566783;-0,0604094937443733;
80,802;70,635;1;1;3;0;-62,6965943467973;-0,0583773478865623;
80,813;70,646;1;1;3;0;-62,6976232953097;-0,0601536594331265;
80,823;70,656;1;1;3;0;-62,6958912447862;-0,0588797032833099;
80,834;70,667;1;1;3;0;-62,6962706656211;-0,0600805506110191;
80,844;70,677;1;1;3;0;-62,6966178859765;-0,0592580996453762;
80,855;70,688;1;1;3;0;-62,6980453940036;-0,0609178096055985;
80,866;70,699;1;1;3;0;-62,6955948047966;-0,0587242655456066;
80,876;70,709;1;1;3;0;-62,6960625150158;-0,0595355406403542;
80,887;70,72;1;1;3;0;-62,6964122499422;-0,0607868656516075;
80,897;70,73;1;1;3;0;-62,6968853385496;-0,0594126060605049;
80,908;70,741;1;1;3;0;-62,6977734012328;-0,0588431023061275;
80,918;70,751;1;1;3;0;-62,6960898260516;-0,0597293488681316;
80,929;70,762;1;1;3;0;-62,6962541113616;-0,0591670162975788;
80,939;70,772;1;1;3;0;-62,6957939448556;-0,0586740672588348;
80,95;70,783;1;1;3;0;-62,6974522346277;-0,0603174790740013;
80,96;70,793;1;1;3;0;-62,6956617203268;-0,0595312565565109;
80,971;70,804;1;1;3;0;-62,6960689411419;-0,0604227185249329;
80,981;70,814;1;1;3;0;-62,6957238861116;-0,0589438714087009;
80,992;70,825;1;1;3;0;-62,6970886695603;-0,0595772638916969;
81,003;70,836;1;1;3;0;-62,696919983751;-0,0590515322983265;
81,013;70,846;1;1;3;0;-62,6956796017211;-0,0617338344454765;
81,024;70,857;1;1;3;0;-62,6961019798118;-0,0605214387178421;
81,034;70,867;1;1;3;0;-62,6980500040506;-0,0601625069975853;
81,045;70,878;1;1;3;0;-62,6957941544032;-0,0604325905442238;
81,055;70,888;1;1;3;0;-62,6960556697946;-0,0594226643443108;
81,066;70,899;1;1;3;0;-62,6968013798155;-0,0604576431214809;
81,076;70,909;1;1;3;0;-62,6982821129302;-0,0603477470576763;
81,087;70,92;1;1;3;0;-62,6953042321395;-0,0602185726165771;
81,097;70,93;1;1;3;0;-62,6958781131373;-0,0598305836319923;
81,108;70,941;1;1;3;0;-62,6959322462645;-0,0601327978074551;
81,119;70,952;1;1;3;0;-62,6963074062984;-0,0608016736805439;
81,129;70,962;1;1;3;0;-62,6960864732902;-0,0589966773986816;
81,14;70,973;1;1;3;0;-62,6963837514701;-0,0615397468209267;
81,15;70,983;1;1;3;0;-62,6967429858873;-0,0617017038166523;
81,161;70,994;1;1;3;0;-62,695765655931;-0,0583924353122711;
81,171;71,004;1;1;3;0;-62,6970012882156;-0,059849489480257;
81,182;71,015;1;1;3;0;-62,6961827254828;-0,061111431568861;
81,192;71,025;1;1;3;0;-62,6963949971907;-0,0604737550020218;
81,203;71,036;1;1;3;0;-62,696319699757;-0,0593889504671097;
81,213;71,046;1;1;3;0;-62,6973702316711;-0,0609918497502804;
81,224;71,057;1;1;3;0;-62,6962325978091;-0,0586315989494324;
81,235;71,068;1;1;3;0;-62,6956158992539;-0,0602664425969124;
81,245;71,078;1;1;3;0;-62,6969248731947;-0,0608494505286217;
81,256;71,089;1;1;3;0;-62,6973971934609;-0,0603720545768738;
81,266;71,099;1;1;3;0;-62,6956395781315;-0,0577599741518497;
81,277;71,11;1;1;3;0;-62,6952818105475;-0,0618075951933861;
81,287;71,12;1;1;3;0;-62,6968500647054;-0,0615406781435013;
81,298;71,131;1;1;3;0;-62,6979200845452;-0,0594471581280231;
81,308;71,141;1;1;3;0;-62,6955029531033;-0,0588185153901577;
81,319;71,152;1;1;3;0;-62,6954709621714;-0,0585040077567101;
81,329;71,162;1;1;3;0;-62,6957441423785;-0,0586932525038719;
81,34;71,173;1;1;3;0;-62,6959414663584;-0,06090197712183;
81,35;71,183;1;1;3;0;-62,6965541136602;-0,0593299046158791;
81,361;71,194;1;1;3;0;-62,6960787200294;-0,0577302649617195;
81,372;71,205;1;1;3;0;-62,6961176260318;-0,0593623146414757;
81,382;71,215;1;1;3;0;-62,6957171805887;-0,0596047379076481;
81,402;71,235;1;1;3;0;-62,6968751405669;-0,0587098300457001;
81,412;71,245;1;1;3;0;-62,6956310565296;-0,05982406437397;
81,423;71,256;1;1;3;0;-62,6971113705491;-0,0587326474487782;
81,433;71,266;1;1;3;0;-62,6975880214655;-0,0577322207391262;
81,444;71,277;1;1;3;0;-62,6953644421468;-0,0589838251471519;
81,454;71,287;1;1;3;0;-62,6955026737065;-0,0581681728363037;
81,465;71,298;1;1;3;0;-62,6966783055314;-0,0591994263231754;
81,475;71,308;1;1;3;0;-62,6980110980481;-0,0596077181398869;
81,486;71,319;1;1;3;0;-62,6959118502991;-0,0581829808652401;
81,497;71,33;1;1;3;0;-62,695828590057;-0,0584764406085014;
81,507;71,34;1;1;3;0;-62,6964270579719;-0,0604333356022835;
81,518;71,351;1;1;3;0;-62,6973629673546;-0,059216096997261;
81,528;71,361;1;1;3;0;-62,6963331806519;-0,0579996034502983;
81,546;71,379;1;1;3;0;-62,6950499112154;-0,0581604428589344;
81,557;71,39;1;1;3;0;-62,696174622976;-0,0592529773712158;
81,567;71,4;1;1;3;0;-62,6977515384343;-0,0597216188907623;
81,578;71,411;1;1;3;0;-62,696316137448;-0,0581047497689724;
81,588;71,421;1;1;3;0;-62,695793735308;-0,0605926848948002;
81,599;71,432;1;1;3;0;-62,6966131362311;-0,0594643875956535;
81,61;71,443;1;1;3;0;-62,6981003653212;-0,0583440065383911;
81,62;71,453;1;1;3;0;-62,6955553400006;-0,0589901581406593;
81,631;71,464;1;1;3;0;-62,6954076787994;-0,0581642612814903;
81,641;71,474;1;1;3;0;-62,6962608867336;-0,0587216578423977;
81,652;71,485;1;1;3;0;-62,6975318627116;-0,0615381635725498;
81,662;71,495;1;1;3;0;-62,6963928318656;-0,0594068318605423;
81,673;71,506;1;1;3;0;-62,6964071509509;-0,0580288469791412;
81,683;71,516;1;1;3;0;-62,6964070811017;-0,0599553808569908;
81,694;71,527;1;1;3;0;-62,6967190276129;-0,0590073876082897;
81,704;71,537;1;1;3;0;-62,6972672041063;-0,0570753589272499;
81,715;71,548;1;1;3;0;-62,6961706415718;-0,0606239773333073;
81,725;71,558;1;1;3;0;-62,6957481237827;-0,0598348677158356;
81,736;71,569;1;1;3;0;-62,6961037958909;-0,0585827976465225;
81,747;71,58;1;1;3;0;-62,6968928124136;-0,0602715648710728;
81,757;71,59;1;1;3;0;-62,696092829567;-0,059135165065527;
81,768;71,601;1;1;3;0;-62,6958789513276;-0,0592266209423542;
81,778;71,611;1;1;3;0;-62,696034505488;-0,0596650876104832;
81,789;71,622;1;1;3;0;-62,6979072322931;-0,0609126873314381;
81,799;71,632;1;1;3;0;-62,69631508971;-0,0606192275881767;
81,81;71,643;1;1;3;0;-62,6960451225659;-0,0595293939113617;
81,82;71,653;1;1;3;0;-62,6973327226526;-0,0601642765104771;
81,831;71,664;1;1;3;0;-62,698069352278;-0,0592800788581371;
81,841;71,674;1;1;3;0;-62,6969616837212;-0,0585904344916344;
81,852;71,685;1;1;3;0;-62,69629162038;-0,0599895603954792;
81,863;71,696;1;1;3;0;-62,6963220746297;-0,0604252330958843;
81,873;71,706;1;1;3;0;-62,6957567850831;-0,0589814968407154;
81,884;71,717;1;1;3;0;-62,6962830289289;-0,0592483207583427;
81,894;71,727;1;1;3;0;-62,6960725034509;-0,0587302260100842;
81,905;71,738;1;1;3;0;-62,6966032176452;-0,0600371509790421;
81,915;71,748;1;1;3;0;-62,6960500120096;-0,0616437755525112;
81,926;71,759;1;1;3;0;-62,6970969117655;-0,0595391727983952;
81,936;71,769;1;1;3;0;-62,6964169996876;-0,0594529323279858;
81,947;71,78;1;1;3;0;-62,6953179924312;-0,0601002015173435;
81,957;71,79;1;1;3;0;-62,6968187722654;-0,0609440729022026;
81,968;71,801;1;1;3;0;-62,6973831537724;-0,0595693476498127;
81,978;71,811;1;1;3;0;-62,6957210222945;-0,0584748573601246;
81,989;71,822;1;1;3;0;-62,6956840720696;-0,0605247914791107;
82;71,833;1;1;3;0;-62,6964077795937;-0,0588654540479183;
82,01;71,843;1;1;3;0;-62,6971864584353;-0,0601684674620628;
82,021;71,854;1;1;3;0;-62,6956586469621;-0,0591782853007317;
82,031;71,864;1;1;3;0;-62,6954123586956;-0,0587254762649536;
82,042;71,875;1;1;3;0;-62,6962724817002;-0,0603523105382919;
82,052;71,885;1;1;3;0;-62,6958780432881;-0,061463750898838;
82,063;71,896;1;1;3;0;-62,697597800353;-0,0597349368035793;
82,073;71,906;1;1;3;0;-62,6958690327417;-0,0590680167078972;
82,084;71,917;1;1;3;0;-62,6962833083257;-0,0613008625805378;
82,094;71,927;1;1;3;0;-62,6955762947596;-0,060828123241663;
82,105;71,938;1;1;3;0;-62,6969156531008;-0,0595822930335999;
82,116;71,949;1;1;3;0;-62,6961201406028;-0,0619647093117237;
82,126;71,959;1;1;3;0;-62,6961460546547;-0,0612037256360054;
82,137;71,97;1;1;3;0;-62,6962705259227;-0,061894953250885;
82,147;71,98;1;1;3;0;-62,6977064857026;-0,0604386441409588;
82,158;71,991;1;1;3;0;-62,6954173878377;-0,0605990178883076;
82,168;72,001;1;1;3;0;-62,6954739656868;-0,0609354116022587;
82,179;72,012;1;1;3;0;-62,6966389804338;-0,0619652681052685;
82,189;72,022;1;1;3;0;-62,6988841431541;-0,0616353005170822;
82,2;72,033;1;1;3;0;-62,6959519437379;-0,0587898306548595;
82,21;72,043;1;1;3;0;-62,6957414182599;-0,0607944093644619;
82,221;72,054;1;1;3;0;-62,6967082708367;-0,0610753893852234;
82,231;72,064;1;1;3;0;-62,6960667758168;-0,0605074688792229;
82,242;72,075;1;1;3;0;-62,6966470130914;-0,060564186424017;
82,253;72,086;1;1;3;0;-62,6957717328111;-0,0619134865701199;
82,263;72,096;1;1;3;0;-62,6968494360626;-0,0603354535996914;
82,274;72,107;1;1;3;0;-62,6959779974881;-0,0606120564043522;
82,284;72,117;1;1;3;0;-62,6969602168881;-0,0608493573963642;
82,295;72,128;1;1;3;0;-62,6957208127469;-0,0599728897213936;
82,305;72,138;1;1;3;0;-62,6954999495879;-0,061158649623394;
82,316;72,149;1;1;3;0;-62,6958985789518;-0,0617704354226589;
82,326;72,159;1;1;3;0;-62,6972497418072;-0,0613312236964703;
82,337;72,17;1;1;3;0;-62,6960050291271;-0,0598704442381859;
82,347;72,18;1;1;3;0;-62,6957895443562;-0,0620530918240547;
82,358;72,191;1;1;3;0;-62,6958702900273;-0,0620950013399124;
82,369;72,202;1;1;3;0;-62,6976085571292;-0,060070026665926;
82,379;72,212;1;1;3;0;-62,6957938750064;-0,0608266331255436;
82,39;72,223;1;1;3;0;-62,6958211860422;-0,0612675212323666;
82,4;72,233;1;1;3;0;-62,6965940674005;-0,0604589469730854;
82,411;72,244;1;1;3;0;-62,6979070925947;-0,0623633153736591;
82,421;72,254;1;1;3;0;-62,6959432125883;-0,0599523074924946;
82,432;72,265;1;1;3;0;-62,6957794162227;-0,0604358501732349;
82,442;72,275;1;1;3;0;-62,6961107808105;-0,0612261705100536;
82,453;72,286;1;1;3;0;-62,6974458085016;-0,0616343691945076;
82,463;72,296;1;1;3;0;-62,6970728137927;-0,0602308660745621;
82,474;72,307;1;1;3;0;-62,6954826269872;-0,0606754794716835;
82,485;72,318;1;1;3;0;-62,6959735271396;-0,0615578144788742;
82,495;72,328;1;1;3;0;-62,695972968346;-0,0600090250372887;
82,506;72,339;1;1;3;0;-62,6966757909603;-0,0599761493504047;
82,516;72,349;1;1;3;0;-62,6958586252115;-0,0614997930824757;
82,527;72,36;1;1;3;0;-62,6959642371964;-0,0599362887442112;
82,537;72,37;1;1;3;0;-62,6962395128795;-0,0621029175817966;
82,548;72,381;1;1;3;0;-62,6976345410303;-0,0618938356637955;
82,558;72,391;1;1;3;0;-62,6962038199401;-0,0604669563472271;
82,569;72,402;1;1;3;0;-62,6955766440055;-0,060717947781086;
82,579;72,412;1;1;3;0;-62,6964967674699;-0,0617178156971931;
82,59;72,423;1;1;3;0;-62,6986807422942;-0,0606742687523365;
82,6;72,433;1;1;3;0;-62,6963706198212;-0,0605774112045765;
