Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
10.245000000000001,6.987452,7.003933,-2.719203,2.042806,2.121897,1.20432,-0.31337800000000005,0.711224,2.157121,0.2751721877703435,1.8819488122296566
10.25,6.9876,7.003917,-2.712591,2.0823359999999997,2.100123,1.2047720000000002,-0.269304,0.736897,2.1505090000000004,0.2751613133488001,1.8753476866512004
10.255,6.987493,7.003931,-2.705819,2.045942,1.970573,1.0607440000000001,-0.349716,0.6448550000000001,2.143737,0.2751691752676829,1.8685678247323168
10.260000000000002,6.987598,7.003958,-2.708225,1.978022,1.985805,1.0558830000000001,-0.394037,0.615385,2.1461430000000004,0.27516146030084254,1.8709815396991578
10.265,6.987793,7.003941,-2.708072,1.989518,2.10706,1.190235,-0.31360600000000005,0.7020810000000001,2.1459900000000003,0.2751471324251369,1.8708428675748634
10.270000000000001,6.987702,7.003929,-2.699906,2.014393,2.08358,1.1883089999999998,-0.26615700000000003,0.727181,2.137824,0.27515381878009854,1.8626701812199016
10.275,6.987637,7.003949,-2.696082,1.989469,1.956365,1.0425179999999998,-0.347042,0.6356859999999999,2.1340000000000003,0.2751585947340365,1.8588414052659639
10.280000000000001,6.987628,7.003929,-2.698115,1.967401,1.9690980000000002,1.0338340000000001,-0.393474,0.611709,2.1360330000000003,0.275159256019054,1.8608737439809464
10.285,6.987734,7.003907,-2.698739,1.982011,2.092175,1.175275,-0.31928900000000004,0.7029789999999999,2.1366570000000005,0.27515146753698433,1.861505532463016
10.290000000000001,6.98778,7.003923,-2.695351,1.9879229999999999,2.077177,1.1812179999999999,-0.27362300000000006,0.7277440000000001,2.1332690000000003,0.2751480876200921,1.8581209123799083
10.295,6.987789,7.003915,-2.691746,1.952308,1.9455110000000002,1.0333459999999999,-0.345882,0.635274,2.129664,0.2751474263313262,1.8545165736686737
10.3,6.987789,7.00389,-2.692984,1.9243029999999999,1.95845,1.026646,-0.38927900000000004,0.610542,2.130902,0.2751474263313262,1.8557545736686736
10.305000000000001,6.987697,7.003875,-2.693824,1.944629,2.0842330000000002,1.170242,-0.31355200000000005,0.7015649999999999,2.131742,0.2751541861615817,1.8565878138384182
10.31,6.987661,7.003847,-2.687502,1.948739,2.058347,1.1733380000000002,-0.263513,0.724695,2.12542,0.27515683130623825,1.8502631686937618
10.315000000000001,6.987669,7.00386,-2.680469,1.92074,1.919603,1.0277180000000001,-0.340401,0.6272889999999999,2.1183870000000002,0.2751562434966214,1.8432307565033788
10.32,6.987863,7.003917,-2.676664,1.923028,1.9405130000000002,1.023505,-0.389917,0.6007679999999999,2.1145820000000004,0.27514198905972653,1.8394400109402738
10.325000000000001,6.987781,7.003928,-2.672216,1.939948,2.073461,1.1637300000000002,-0.315453,0.6983769999999999,2.1101340000000004,0.2751480141435735,1.8349859858564268
10.33,6.987817,7.003927,-2.668487,1.939063,2.046442,1.171094,-0.266429,0.730066,2.1064049999999996,0.2751453689870801,1.8312596310129194
10.335,6.988103,7.003942,-2.669763,1.938002,1.9109729999999998,1.0315729999999999,-0.342907,0.6355969999999999,2.1076810000000004,0.2751243545621057,1.8325566454378945
10.34,6.987768,7.003911,-2.67165,1.936188,1.932363,1.015972,-0.388428,0.605848,2.1095680000000003,0.2751489693381012,1.8344190306618993
10.345,6.987468,7.003891,-2.668909,1.929117,2.061619,1.1474410000000002,-0.312124,0.696686,2.106827,0.2751710121600972,1.8316559878399028
10.350000000000001,6.987772,7.003923,-2.661787,1.930038,2.038703,1.1588720000000001,-0.267923,0.7218999999999999,2.099705,0.275148675432142,1.8245563245678582
10.355,6.988039,7.003934,-2.651893,1.93279,1.901312,1.01578,-0.34523000000000004,0.631128,2.089811,0.2751290571102363,1.8146819428897638
10.360000000000001,6.987994,7.003931,-2.648687,1.930683,1.914803,0.996943,-0.390837,0.61062,2.0866049999999996,0.2751323635826708,1.8114726364173288
10.365,6.988002,7.003964,-2.648866,1.931455,2.041499,1.1310890000000002,-0.31541700000000006,0.699548,2.0867839999999998,0.27513177576575454,1.8116522242342452
10.370000000000001,6.98796,7.004002,-2.63786,1.932345,2.0208530000000002,1.1418819999999998,-0.26310200000000006,0.7283890000000001,2.0757779999999997,0.27513486180260804,1.8006431381973917
10.375,6.987639,7.004017,-2.626332,1.92932,1.891064,1.004988,-0.34020100000000003,0.645803,2.0642500000000004,0.27515844778178034,1.78909155221822
10.38,6.987864,7.003998,-2.627528,1.922749,1.906018,0.9926229999999999,-0.387322,0.617684,2.0654459999999997,0.2751419155829805,1.790304084417019
10.385000000000002,6.988374,7.003959,-2.626665,1.912506,2.030835,1.121009,-0.308377,0.701712,2.064583,0.2751044420854899,1.78947855791451
10.39,6.988303,7.003955,-2.616151,1.9207589999999999,2.014963,1.1294179999999998,-0.262371,0.731151,2.054069,0.2751096590268617,1.7789593409731386
10.395000000000001,6.987826,7.003962,-2.610565,1.932067,1.8841359999999998,0.9914740000000001,-0.34221500000000005,0.638465,2.048483,0.27514470769740196,1.773338292302598
10.4,6.98795,7.003954,-2.612945,1.927645,1.892572,0.9742620000000001,-0.388224,0.609614,2.0508629999999997,0.275135596572575,1.7757274034274246
10.405000000000001,6.988174,7.003947,-2.612309,1.920283,2.014416,1.105073,-0.315462,0.7044959999999999,2.0502270000000005,0.2751191376596419,1.7751078623403584
10.41,6.987846,7.003934,-2.603163,1.911217,1.995651,1.120399,-0.268384,0.734439,2.041081,0.2751432381639891,1.765937761836011
10.415000000000001,6.988036,7.003937,-2.592261,1.9020869999999999,1.8699050000000002,0.9800110000000001,-0.34378800000000004,0.634783,2.0301790000000004,0.2751292775419045,1.7550497224580959
10.42,6.988433,7.003966,-2.589375,1.877638,1.883105,0.956786,-0.39152200000000004,0.5991809999999999,2.0272930000000002,0.27510010687018016,1.75219289312982
10.425,6.988329,7.003979,-2.58998,1.870017,1.996181,1.0892050000000002,-0.316465,0.6944119999999999,2.0278980000000004,0.2751077485992298,1.7527902514007705
10.430000000000001,6.988347,7.003964,-2.584902,1.880237,1.978901,1.1121560000000001,-0.264923,0.7335919999999999,2.0228200000000003,0.2751064259943997,1.7477135740056005
10.435,6.988354,7.003941,-2.577485,1.847833,1.85853,0.9771200000000001,-0.341718,0.639962,2.015403,0.2751059116478371,1.740297088352163
10.440000000000001,6.988246,7.003919,-2.575372,1.803583,1.8673449999999998,0.9491569999999999,-0.388417,0.6060869999999999,2.0132900000000005,0.2751138472655731,1.7381761527344275
10.445,6.988305,7.003924,-2.575289,1.830614,1.983845,1.0708739999999999,-0.309956,0.6973789999999999,2.0132070000000004,0.2751095120709558,1.7380974879290445
10.450000000000001,6.988545,7.003947,-2.571327,1.856854,1.97166,1.094191,-0.26237900000000003,0.7288199999999999,2.009245,0.2750918772826758,1.7341531227173241
10.455,6.988485,7.003934,-2.568783,1.8027119999999999,1.843124,0.967229,-0.341737,0.6388550000000001,2.0067009999999996,0.27509628599454183,1.7316047140054578
10.46,6.988298,7.003899,-2.57268,1.758577,1.845983,0.941726,-0.386257,0.612059,2.010598,0.27511002641657856,1.7354879735834214
10.465,6.988469,7.003907,-2.577297,1.8294979999999998,1.965166,1.063218,-0.312242,0.69742,2.0152150000000004,0.27509746164937343,1.7401175383506269
10.47,6.988617,7.003939,-2.574271,1.8762699999999999,1.9574699999999998,1.079329,-0.265299,0.726528,2.0121890000000002,0.27508658681541615,1.737102413184584
10.475000000000001,6.988578,7.003929,-2.57127,1.778889,1.8390270000000002,0.9474250000000001,-0.33535400000000004,0.6422259999999999,2.009188,0.27508945248694494,1.734098547513055
10.48,6.988443,7.00391,-2.578957,1.717133,1.847314,0.931064,-0.384448,0.610623,2.0168749999999998,0.2750993720869789,1.7417756279130208
10.485000000000001,6.988526,7.003904,-2.583829,1.789595,1.9585150000000002,1.063965,-0.31647000000000003,0.6968409999999999,2.0217470000000004,0.2750932733758339,1.7466537266241664
10.49,6.988679,7.003897,-2.574598,1.82728,1.9417360000000001,1.0852210000000002,-0.26438000000000006,0.733119,2.0125159999999997,0.27508203112389384,1.7374339688761058
10.495000000000001,6.988446,7.003916,-2.5673,1.717813,1.820929,0.9509219999999999,-0.3406,0.644966,2.005218,0.2750991516519651,1.730118848348035
10.5,6.988418,7.003935,-2.573048,1.611901,1.8368760000000002,0.9278989999999999,-0.39071700000000004,0.612982,2.010966,0.2751012090444681,1.7358647909555316
10.505,6.988491,7.003934,-2.576383,1.630229,1.9568249999999998,1.0536940000000001,-0.31239400000000006,0.702301,2.0143009999999997,0.27509584512379903,1.7392051548762006
10.510000000000002,6.988397,7.003967,-2.566571,1.657384,1.9404,1.073572,-0.258312,0.7332549999999999,2.0044890000000004,0.2751027520874357,1.7293862479125648
10.515,6.988422,7.003999,-2.561091,1.629518,1.812901,0.9417780000000001,-0.333224,0.638556,1.9990089999999998,0.27510091513138496,1.7239080848686148
10.520000000000001,6.988604,7.003952,-2.57066,1.6310069999999999,1.819299,0.9158700000000001,-0.377845,0.606283,2.008578,0.27508754203972213,1.733490457960278
10.525,6.988628,7.003898,-2.575204,1.6517249999999999,1.940827,1.0422000000000002,-0.29888400000000004,0.6981669999999999,2.013122,0.27508577854833394,1.738036221451666
10.530000000000001,6.988434,7.003898,-2.565362,1.665035,1.9324690000000002,1.0666630000000001,-0.25189300000000003,0.7354390000000001,2.00328,0.2751000333918724,1.7281799666081277
10.535,6.988532,7.00389,-2.557449,1.662231,1.801844,0.9300259999999999,-0.334243,0.64485,1.9953670000000001,0.27509283250441713,1.720274167495583
10.540000000000001,6.988732,7.003895,-2.559164,1.665571,1.8039010000000002,0.903517,-0.38343700000000003,0.607562,1.997082,0.2750781367340812,1.7220038632659187
10.545,6.988366,7.003935,-2.559668,1.683003,1.931225,1.035616,-0.30697800000000003,0.6939449999999999,1.9975859999999999,0.27510502991056035,1.7224809700894395
10.55,6.98825,7.003937,-2.552665,1.65574,1.9285860000000001,1.059762,-0.25289100000000003,0.733485,1.9905830000000002,0.27511355335437504,1.715469446645625
10.555000000000001,6.98874,7.003905,-2.544848,1.613917,1.799807,0.9293939999999999,-0.327552,0.64353,1.982766,0.275077548900988,1.707688451099012
10.56,6.988692,7.003887,-2.542541,1.647111,1.797295,0.9077240000000001,-0.383079,0.599133,1.980459,0.2750810758969163,1.7053779241030838
10.565000000000001,6.98848,7.003903,-2.53961,1.6859199999999999,1.918209,1.031514,-0.311894,0.683963,1.9775280000000002,0.27509665338675204,1.7024313466132481
10.57,6.988703,7.003938,-2.529929,1.6518279999999999,1.922043,1.052807,-0.25301700000000005,0.731297,1.9678470000000001,0.2750802676275737,1.6927667323724265
10.575000000000001,6.988758,7.00395,-2.521851,1.613786,1.79895,0.925371,-0.32931900000000003,0.6465359999999999,1.9597689999999999,0.27507622627588735,1.6846927737241124
10.58,6.988708,7.003918,-2.5225,1.5985909999999999,1.79177,0.897504,-0.386027,0.602836,1.960418,0.2750799002323084,1.6853380997676917
10.585,6.98884,7.003907,-2.523808,1.6099219999999999,1.905719,1.0198779999999998,-0.309333,0.688568,1.9617259999999999,0.27507020097252805,1.6866557990274718
10.59,6.988885,7.003968,-2.520939,1.609414,1.9069060000000002,1.0523639999999999,-0.253255,0.729618,1.9588569999999998,0.2750668943957818,1.683790105604218
10.595,6.9887,7.003992,-2.519925,1.5783989999999999,1.787163,0.925552,-0.329112,0.6418129999999999,1.9578430000000002,0.27508048806470004,1.6827625119353002
10.600000000000001,6.988808,7.003922,-2.520368,1.578506,1.78178,0.8878800000000001,-0.379919,0.6064139999999999,1.958286,0.2750725523126164,1.6832134476873835
10.605,6.988774,7.003878,-2.520626,1.5952089999999999,1.8986230000000002,1.0055170000000002,-0.30569,0.689461,1.958544,0.2750750506083859,1.6834689493916142
10.610000000000001,6.98856,7.003901,-2.518003,1.5999349999999999,1.9023880000000002,1.0383930000000001,-0.24921800000000002,0.7288709999999999,1.9559210000000002,0.27509077510316804,1.680830224896832
10.615,6.988647,7.003926,-2.511472,1.6006099999999999,1.7788590000000002,0.91457,-0.32252000000000003,0.645973,1.94939,0.2750843824498657,1.6743056175501343
10.620000000000001,6.988912,7.003935,-2.504754,1.58628,1.775913,0.883188,-0.377883,0.60665,1.9426720000000002,0.27506491044707077,1.6676070895529294
10.625,6.988947,7.003929,-2.496484,1.5815919999999999,1.897176,1.007205,-0.30814700000000006,0.690684,1.9344020000000002,0.2750623386587317,1.6593396613412685
10.63,6.988837,7.003904,-2.48591,1.5988099999999998,1.8950650000000002,1.0354869999999998,-0.248453,0.732203,1.923828,0.2750704214107805,1.6487575785892197
10.635000000000002,6.989095,7.003902,-2.475657,1.605343,1.7687149999999998,0.9031399999999999,-0.31996800000000003,0.6452029999999999,1.913575,0.2750514636309358,1.6385235363690642
10.64,6.989165,7.003936,-2.469717,1.58754,1.7675139999999998,0.86997,-0.376747,0.608027,1.9076350000000002,0.2750463200158018,1.6325886799841984
10.645000000000001,6.989005,7.003957,-2.470567,1.579853,1.8829500000000001,0.9859890000000001,-0.306569,0.693572,1.908485,0.2750580768306658,1.6334269231693341
10.65,6.989253,7.003934,-2.469975,1.586895,1.879658,1.009753,-0.25164000000000003,0.730581,1.9078929999999998,0.2750398537377277,1.6328531462622722
10.655000000000001,6.989205,7.003898,-2.464463,1.585593,1.761799,0.886094,-0.325059,0.6411569999999999,1.9023809999999999,0.2750433808011258,1.6273376191988742
10.66,6.988956,7.003912,-2.46223,1.5801589999999999,1.7592340000000002,0.8565440000000001,-0.380079,0.5982999999999999,1.900148,0.2750616773411877,1.6250863226588121
10.665000000000001,6.989167,7.003969,-2.464836,1.575436,1.870683,0.97839,-0.308281,0.682103,1.902754,0.2750461730551721,1.627707826944828
10.67,6.989396,7.003999,-2.464811,1.572991,1.8750460000000002,1.0148800000000002,-0.24882600000000002,0.730255,1.9027290000000001,0.27502934599060214,1.627699654009398
10.675,6.9892,7.003996,-2.463591,1.582847,1.758022,0.8894750000000001,-0.32217,0.6476080000000001,1.9015090000000001,0.27504374820320004,1.6264652517968001
10.680000000000001,6.988966,7.003981,-2.466918,1.589972,1.751011,0.8538420000000001,-0.37609000000000004,0.6051110000000001,1.9048360000000002,0.2750609425436563,1.6297750574563439
10.685,6.989097,7.003956,-2.468015,1.5856,1.86401,0.974012,-0.307512,0.6879969999999999,1.9059329999999999,0.2750513166706897,1.63088168332931
10.690000000000001,6.989269,7.003974,-2.461394,1.5838029999999998,1.864751,1.006424,-0.248507,0.726787,1.899312,0.27503867804852544,1.6242733219514744
10.695,6.989276,7.004005,-2.456798,1.58545,1.7438690000000001,0.882967,-0.31175200000000003,0.6372220000000001,1.894716,0.2750381636842789,1.6196778363157212
10.700000000000001,6.989201,7.003976,-2.46068,1.58457,1.740666,0.849206,-0.37160800000000005,0.602094,1.898598,0.2750436747227906,1.6235543252772093
10.705,6.989165,7.003962,-2.464198,1.577157,1.8611520000000001,0.9690710000000001,-0.308654,0.6922669999999999,1.9021160000000001,0.2750463200158018,1.6270696799841984
10.71,6.989111,7.003975,-2.460684,1.5729199999999999,1.8687529999999999,1.006113,-0.242879,0.735283,1.8986020000000001,0.2750502879486602,1.6235517120513399
10.715,6.989008,7.003954,-2.456518,1.5778919999999999,1.7434479999999999,0.880434,-0.31172300000000003,0.645668,1.894436,0.27505785639103236,1.6193781436089676
10.72,6.989238,7.00393,-2.454207,1.575245,1.7330839999999998,0.840215,-0.375657,0.6015989999999999,1.8921249999999998,0.27504095594571776,1.6170840440542822
10.725000000000001,6.989292,7.003928,-2.450394,1.574926,1.849298,0.9572219999999999,-0.307578,0.6906609999999999,1.8883120000000002,0.27503698799406834,1.6132750120059318
10.73,6.98923,7.003929,-2.442939,1.5817919999999999,1.8538899999999998,0.9975950000000001,-0.24675400000000003,0.7434679999999999,1.880857,0.275041543789727,1.6058154562102729
10.735000000000001,6.989434,7.00393,-2.432776,1.572646,1.72715,0.8748779999999999,-0.31754000000000004,0.658305,1.870694,0.2750265537127123,1.5956674462872877
10.74,6.989409,7.003919,-2.428819,1.557659,1.711436,0.8327490000000001,-0.370965,0.609452,1.8667369999999999,0.27502839073808505,1.5917086092619148
10.745000000000001,6.989206,7.003897,-2.426226,1.5462639999999999,1.8312590000000002,0.9524640000000001,-0.302844,0.691963,1.8641440000000002,0.2750433073207027,1.5891006926792977
10.75,6.989223,7.003921,-2.41269,1.5406929999999999,1.8426810000000002,0.988894,-0.247734,0.737472,1.850608,0.27504205815309135,1.5755659418469086
10.755,6.989531,7.003985,-2.398857,1.521923,1.716809,0.8600930000000001,-0.31949000000000005,0.6472319999999999,1.836775,0.27501942603805346,1.5617555739619466
10.760000000000002,6.989687,7.003986,-2.396134,1.5074459999999998,1.70548,0.823513,-0.374989,0.604372,1.834052,0.2750079629195825,1.5590440370804175
10.765,6.989471,7.003941,-2.393411,1.5577969999999999,1.81901,0.9418130000000001,-0.306925,0.688371,1.831329,0.2750238349120179,1.556305165087982
10.770000000000001,6.989552,7.003924,-2.381145,1.573677,1.8209970000000002,0.974964,-0.24480500000000002,0.7311599999999999,1.819063,0.2750178829298356,1.5440451170701646
10.775,6.989695,7.003927,-2.369136,1.538363,1.6985000000000001,0.847219,-0.31088000000000005,0.6473859999999999,1.8070540000000002,0.2750073750655558,1.5320466249344444
10.780000000000001,6.989686,7.003929,-2.371005,1.540467,1.685968,0.801915,-0.37274300000000005,0.603233,1.8089229999999998,0.2750080364013235,1.5339149635986764
10.785,6.989809,7.003929,-2.376362,1.534756,1.7973219999999999,0.916327,-0.30733,0.685072,1.81428,0.2749989981266211,1.5392810018733787
10.790000000000001,6.990067,7.003945,-2.370045,1.495036,1.805628,0.957189,-0.24153900000000003,0.7342920000000001,1.8079630000000002,0.2749800396596501,1.53298296034035
10.795,6.98986,7.00396,-2.364533,1.476662,1.684359,0.835562,-0.312399,0.6472289999999999,1.8024510000000002,0.274995250537148,1.5274557494628522
10.8,6.989567,7.003948,-2.368123,1.48905,1.672274,0.798949,-0.37466,0.5922439999999999,1.8060410000000002,0.2750167807089401,1.5310242192910601
10.805000000000001,6.989949,7.003939,-2.370641,1.511968,1.790114,0.9173300000000001,-0.304248,0.6736749999999999,1.808559,0.2749887106090367,1.5335702893909633
10.81,6.990037,7.003942,-2.369181,1.517506,1.7998850000000002,0.9549850000000001,-0.241632,0.7325050000000001,1.8070990000000002,0.2749822441419245,1.5321167558580757
10.815000000000001,6.989732,7.003946,-2.367777,1.47314,1.677158,0.836547,-0.315288,0.64956,1.8056949999999998,0.27500465623840115,1.5306903437615986
10.82,6.989898,7.003952,-2.368103,1.4338039999999999,1.665993,0.799565,-0.37632600000000005,0.6008680000000001,1.806021,0.27499245821094653,1.5310285417890537
10.825000000000001,6.989926,7.00396,-2.369156,1.4638229999999999,1.7812739999999998,0.915898,-0.30815400000000004,0.6846309999999999,1.8070739999999998,0.27499040070489794,1.5320835992951019
10.83,6.989741,7.003987,-2.367737,1.486885,1.794966,0.953652,-0.24300600000000003,0.729963,1.805655,0.27500399490149907,1.530651005098501
10.835,6.989835,7.004014,-2.363352,1.4731999999999998,1.67747,0.828922,-0.309082,0.642697,1.80127,0.27499708759170177,1.526272912408298
10.84,6.990001,7.004018,-2.363181,1.4420009999999999,1.662873,0.7873720000000001,-0.36912,0.602596,1.801099,0.27498488951739863,1.5261141104826015
10.845,6.989833,7.004016,-2.367427,1.411293,1.780415,0.904052,-0.30626000000000003,0.6893729999999999,1.8053450000000002,0.2749972345559921,1.530347765444008
10.850000000000001,6.989903,7.004011,-2.364437,1.416842,1.795261,0.948872,-0.24644800000000003,0.7351960000000001,1.8023550000000002,0.27499209079930975,1.5273629092006904
10.855,6.990122,7.003998,-2.35929,1.441953,1.673966,0.830752,-0.31186800000000003,0.650667,1.7972080000000001,0.2749759981024089,1.5222320018975912
10.860000000000001,6.989917,7.004002,-2.364031,1.425784,1.65727,0.787651,-0.369228,0.605679,1.8019490000000002,0.2749910620463621,1.5269579379536382
10.865,6.989863,7.003993,-2.367483,1.405805,1.7701660000000001,0.9037430000000001,-0.30276400000000003,0.6882259999999999,1.805401,0.27499503009048654,1.5304059699095136
10.870000000000001,6.990052,7.003944,-2.363116,1.415772,1.7857379999999998,0.947588,-0.233527,0.738894,1.8010340000000002,0.2749811419010955,1.5260528580989048
10.875,6.990077,7.003929,-2.361858,1.406717,1.664635,0.824458,-0.30152900000000005,0.65502,1.7997759999999998,0.27497930483167726,1.5247966951683225
10.88,6.98986,7.003962,-2.36354,1.390531,1.643764,0.782369,-0.367937,0.609006,1.801458,0.274995250537148,1.526462749462852
10.885000000000002,6.989851,7.003976,-2.362054,1.398531,1.7601200000000001,0.9038290000000001,-0.30270800000000003,0.697042,1.7999720000000001,0.2749959118769847,1.5249760881230154
10.89,6.990166,7.003967,-2.358478,1.404255,1.779804,0.944071,-0.243684,0.747545,1.7963959999999999,0.27497276485064825,1.5214232351493515
10.895000000000001,6.990033,7.003951,-2.355954,1.400773,1.665197,0.815854,-0.31179500000000004,0.656503,1.7938720000000001,0.2749825380727081,1.5188894619272921
10.9,6.98987,7.00395,-2.355737,1.407174,1.649283,0.773111,-0.366722,0.6054780000000001,1.793655,0.27499451571484707,1.518660484285153
10.905000000000001,6.990043,7.003982,-2.354411,1.415034,1.7590789999999998,0.8870939999999999,-0.30604,0.683796,1.7923289999999998,0.2749818032456669,1.5173471967543328
10.91,6.990211,7.003991,-2.350551,1.40566,1.776411,0.9280940000000001,-0.246155,0.731755,1.7884689999999999,0.27496945811040624,1.5134995418895936
10.915000000000001,6.990101,7.003962,-2.347343,1.397787,1.664264,0.813284,-0.306415,0.65399,1.785261,0.27497754124342466,1.5102834587565752
10.92,6.989985,7.003959,-2.344421,1.4027779999999999,1.647059,0.7698300000000001,-0.36753800000000003,0.6060059999999999,1.7823390000000001,0.2749860652386918,1.5073529347613084
10.925,6.990084,7.003997,-2.343098,1.403695,1.75522,0.8824960000000001,-0.30619700000000005,0.680173,1.781016,0.2749787904519333,1.5060372095480665
10.930000000000001,6.990197,7.004011,-2.341529,1.399247,1.769292,0.935248,-0.23898300000000003,0.73622,1.779447,0.2749704868746317,1.5044765131253683
10.935,6.990169,7.003999,-2.337597,1.3994929999999999,1.6548100000000001,0.8197690000000001,-0.306716,0.662043,1.7755150000000002,0.2749725444014715,1.5005424555985287
10.940000000000001,6.990044,7.003997,-2.339043,1.402317,1.640863,0.767327,-0.37553000000000003,0.60699,1.7769610000000002,0.2749817297629477,1.5019792702370525
10.945,6.989924,7.003989,-2.34002,1.4010639999999999,1.7513170000000002,0.8766839999999999,-0.314287,0.679175,1.777938,0.2749905476696869,1.502947452330313
10.950000000000001,6.989828,7.003968,-2.332653,1.399422,1.7674210000000001,0.925539,-0.24552000000000002,0.736846,1.7705710000000001,0.27499760196666995,1.4955733980333301
10.955,6.989881,7.003952,-2.324423,1.400629,1.653079,0.807066,-0.30692,0.658017,1.762341,0.2749937074099995,1.4873472925900004
10.96,6.990184,7.003956,-2.319263,1.401398,1.63306,0.756123,-0.37237400000000004,0.6000759999999999,1.7571809999999999,0.2749714421552173,1.4822095578447825
10.965,6.990228,7.003952,-2.315103,1.402154,1.7401140000000002,0.865886,-0.31300000000000006,0.6715669999999999,1.7530210000000002,0.27496820889598195,1.4780527911040182
10.97,6.990215,7.003933,-2.307339,1.403659,1.7584819999999999,0.9134430000000001,-0.238551,0.727879,1.7452569999999998,0.27496916417767175,1.4702878358223281
10.975000000000001,6.99052,7.003946,-2.297857,1.403435,1.643378,0.8005540000000001,-0.29841700000000004,0.6521480000000001,1.735775,0.274946751677552,1.4608282483224482
10.98,6.990433,7.00399,-2.299019,1.4020949999999999,1.622477,0.754341,-0.368887,0.599687,1.736937,0.2749531447773401,1.4619838552226598
10.985000000000001,6.990158,7.004023,-2.305974,1.400799,1.7340430000000002,0.866178,-0.30753300000000006,0.680459,1.743892,0.27497335271499934,1.4689186472850007
10.99,6.990412,7.004017,-2.302133,1.39964,1.754852,0.916003,-0.23384400000000002,0.7383989999999999,1.740051,0.2749546879362507,1.4650963120637492
10.995000000000001,6.990286,7.003977,-2.293502,1.398007,1.63538,0.7964700000000001,-0.295303,0.6572319999999999,1.7314200000000002,0.2749639468643395,1.4564560531356607
11.0,6.990154,7.003978,-2.292827,1.398547,1.609901,0.7456140000000001,-0.359428,0.600348,1.730745,0.27497364664710905,1.4557713533528909
11.005,6.990453,7.004025,-2.293016,1.403165,1.725753,0.856148,-0.297596,0.6763119999999999,1.7309340000000002,0.2749516751010637,1.4559823248989365
11.010000000000002,6.990428,7.004018,-2.286462,1.404873,1.747763,0.905431,-0.23042300000000002,0.7389339999999999,1.7243800000000002,0.274953512196238,1.4494264878037622
11.015,6.990137,7.003949,-2.280596,1.401991,1.626868,0.789832,-0.295567,0.6644389999999999,1.718514,0.2749748958580865,1.4435391041419137
11.020000000000001,6.990378,7.003924,-2.284033,1.40114,1.609049,0.7361670000000001,-0.36618,0.608556,1.721951,0.27495718638144895,1.4469938136185512
11.025,6.990624,7.003939,-2.291073,1.402466,1.723049,0.8393160000000001,-0.308572,0.6823339999999999,1.728991,0.2749391093241549,1.454051890675845
11.030000000000001,6.990367,7.003932,-2.28933,1.401992,1.7412130000000001,0.889012,-0.236159,0.7396949999999999,1.7272480000000001,0.2749579947012761,1.452290005298724
11.035,6.990402,7.003929,-2.283827,1.3997199999999999,1.6267340000000001,0.777524,-0.299522,0.6594479999999999,1.721745,0.27495542277340257,1.4467895772265975
11.040000000000001,6.990683,7.003953,-2.285887,1.3987349999999998,1.605178,0.726285,-0.369358,0.6027619999999999,1.7238049999999998,0.2749347737451101,1.4488702262548898
11.045,6.990526,7.003979,-2.284697,1.399862,1.715485,0.829981,-0.30451700000000004,0.680435,1.722615,0.2749463107733539,1.4476686892266462
11.05,6.990243,7.004005,-2.271862,1.398545,1.7404830000000002,0.884421,-0.23268000000000003,0.7391199999999999,1.70978,0.27496710664730284,1.4348128933526971
11.055000000000001,6.990318,7.004018,-2.261085,1.391568,1.622974,0.7752199999999999,-0.301223,0.663102,1.699003,0.27496159539466014,1.4240414046053398
11.06,6.990697,7.003991,-2.264501,1.383591,1.595241,0.712811,-0.368516,0.6120439999999999,1.7024190000000001,0.2749337449622417,1.4274852550377584
11.065000000000001,6.990675,7.003957,-2.270855,1.38107,1.705734,0.8136,-0.30335100000000004,0.688119,1.708773,0.2749353616207938,1.4338376383792064
11.07,6.990579,7.003968,-2.263279,1.373243,1.7276250000000002,0.8744390000000001,-0.23326800000000003,0.744979,1.7011969999999998,0.27494241611531983,1.42625458388468
11.075000000000001,6.990765,7.004009,-2.25345,1.379205,1.6158270000000001,0.7648400000000001,-0.297866,0.6654889999999999,1.691368,0.27492874800924183,1.416439251990758
11.08,6.990716,7.004012,-2.258534,1.391675,1.592986,0.70965,-0.36923900000000004,0.6057719999999999,1.696452,0.2749323487560613,1.4215196512439388
11.085,6.99066,7.003991,-2.262631,1.382029,1.698269,0.8154800000000001,-0.312774,0.6817049999999999,1.7005489999999999,0.27493646388722803,1.4256125361127718
11.09,6.99078,7.003996,-2.255622,1.3810909999999998,1.724507,0.865749,-0.236498,0.743226,1.6935399999999998,0.27492764573849204,1.4186123542615077
11.095,6.990697,7.004004,-2.251574,1.375184,1.61168,0.753975,-0.295273,0.6618749999999999,1.6894920000000002,0.2749337449622417,1.4145582550377584
11.100000000000001,6.990553,7.003994,-2.257235,1.35404,1.5828010000000001,0.705485,-0.368956,0.6040579999999999,1.6951530000000001,0.27494432670324165,1.4202086732967585
11.105,6.990686,7.003989,-2.263006,1.369237,1.692088,0.8129149999999999,-0.312543,0.681026,1.7009239999999999,0.27493455329168354,1.4259894467083163
